gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	Bikers talking in the road.	People talking outside.	Bikers are people and road is an outside area.	Bikers are people on bikes,  road indicates outside	Bikers are on the road outside	Kolesarja, ki se pogovarjata na cesti.	Ljudje, ki se pogovarjajo zunaj.	Kolesarji so ljudje in cesta je zunanje območje.
entailment	A man in a white lab coat is looking through a microscope.	There is a man examining items through a scope	Looking through a microscope is examining items through a scope.	A man is looking through a microscope examining items.	If the man is looking through a microscope, it stands to reason he is examining things through it.	Moški v beli laboratorijski halji gleda skozi mikroskop.	Tam je moški, ki pregleduje predmete skozi daljnogled	Gledanje skozi mikroskop pomeni preučevanje predmetov skozi daljnogled.
entailment	A little girl planting her first flower in the sand.	The little girl is planting her first flower.	We're informed that the girl is planting her first flower, with 'planting her first flower.'	Planting is a paraphrase of is planting, and first flower in the sand is a type of first flower.	The girl is planting a flower	Deklica posadi svojo prvo rožo v pesek.	Deklica sadi svojo prvo rožo.	Obveščeni smo, da deklica sadi svojo prvo rožo, z &#39;sadi svojo prvo rožo.&#39;
entailment	A baby is in an activity chair in a child's playroom.	A baby is playing in the playroom.	The baby is playing in an activity chair	If a baby is playing in the playroom, then it implies that if a baby is in an activity chair then the baby is in the playroom.	Child's playroom is a type of playroom, and in an activity chair implies playing.	Dojenček je v stolu za aktivnosti v otroški igralnici.	Dojenček se igra v igralnici.	Dojenček se igra v športnem stolu
entailment	A man and a woman are looking at produce on display.	A man and woman are looking at produce.	A man and woman is a paraphrase of a man and a woman.	"""A man and woman are looking at produce"" is a shortened version of ""A man and a woman are looking at produce on display""."	'A man and woman are looking at produce' is a rephrasing of 'a man and a woman are looking at produce on display'	Moški in ženska si ogledujeta razstavljene izdelke.	Moški in ženska gledata pridelke.	Moški in ženska je parafraza moškega in ženske.
entailment	Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.	A man playing a gold saxophone.	The saxophone is gold.	A man could be brunette. A saxophone could be gold.	"To say a saxophone is gold is a rephrasing of "" gold saxophone ""."	Rjavolaska igra saksofon v živahnem nakupovalnem središču na prostem, medtem ko ljudje gledajo, nosi maskirni jopič in saksofon je zlat.	Človek igra na zlati saksofon.	Saksofon je zlat.
entailment	These children are romping around on the leaf covered ground.	There are children outdoors.	Leaf covered ground would be outdoors.	Children are outdoors romping around.	Ground is generally used to describe outdoor surfaces, especially leaf-covered ground, and the children are on the groundo, so they are outdoors.	Ti otroci divjajo naokoli po listnatih tleh.	Zunaj so otroci.	Z listjem prekrita tla bi bila na prostem.
entailment	Two men inside a tent are examining the floor.	men looking at the floor	Two men are looking at the floor from inside of a tent.	Examining is a form of looking.	Examining and looking at is the same thing.	Dva moška v šotoru pregledujeta tla.	moški gledajo v tla	Dva moška gledata v tla iz notranjosti šotora.
entailment	A man and a woman at a meal, with a dog between them.	A man and woman have a dog between them.	A man and a woman are sitting a meal with a dog between them implies that there is a man and woman with a dog between them.	A dog is between a man and woman in both.	It is stated that a dog is between the man and woman	Moški in ženska pri obroku, med njima pa pes.	Med moškim in žensko je pes.	Moški in ženska sedita pri obroku s psom med njima, pomeni, da sta med njima moški in ženska s psom.
entailment	A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A crowd of santas are on stage at a Christmas party.	It is implied that they are at a Christmas party.	There is a group of people dressed like Santa.	Santas dress in Santa Claus suits at Christmas.	Skupina ljudi, oblečenih v obleke Božička, gleda proti občinstvu, medtem ko DJ poganja zvočno ploščo, druga oseba pa meče zelene kroglice v zrak.	Množica božičkov je na odru na božični zabavi.	Namiguje se, da so na božični zabavi.
entailment	A woman in a purple shirt buying food from a street vendor.	A woman makes a purchase from a vendor outside.	The street vendor is outside selling food.	A woman buying food means she makes a purchase from a street vendor or vendor outside.	A woman buying food is a woman who makes a purchase, and a street vendor is a vendor outside.	Ženska v vijolični srajci kupuje hrano od uličnega prodajalca.	Ženska kupuje pri prodajalcu zunaj.	Ulični prodajalec je zunaj in prodaja hrano.
entailment	Three people getting out a van.	A group of people exit the vehicle.	A vehicle could be any number of different conveyances but a van is a specific vehicle.	A group of people getting out of a van must exit the vehicle.	Three people getting out a van means there is a group of people three in number who exit the vehicle.	Trije ljudje izstopajo iz kombija.	Skupina ljudi zapusti vozilo.	Vozilo je lahko poljubno število različnih prevoznih sredstev, vendar je kombi specifično vozilo.
entailment	Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.	Three people are walking together.	Three people refers to the man, the female, and the older woman.	There is a man, female and an older woman, this means that there is three people	A man wearing a white t-shirt and black shorts, a female wearing a white tank top and beige shorts, and an older woman with black hair, a white shirt, and black shorts are walking together .	Moški v beli majici s kratkimi rokavi, črnimi kratkimi hlačami, ob strani hodi ženska z belo majico brez rokavov, bež kratkimi hlačami in starejša ženska s črnimi lasmi, belo srajco in črnimi kratkimi hlačami.	Trije ljudje hodijo skupaj.	Tri osebe se nanašajo na moškega, žensko in starejšo žensko.
entailment	A black dog runs along the green grass carrying a toy in its mouth.	A black dog runs through the grass carrying its toy.	"""dog runs along the green grass carrying a toy"" is a rephrasing of ""dog runs through the grass carrying its toy."""	runs along the green grass is inferred as runs through the grass	If a dog is carrying a toy, you would assume that it is the dog's toy.	Črn pes teče po zeleni travi z igračo v gobcu.	Črn pes teče po travi in nosi svojo igračo.	&quot;pes teče po zeleni travi z igračo&quot; je preoblikovan izraz &quot;pes teče po travi z igračo.&quot;
entailment	A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.	The woman is not standing up.	A woman that is sitting is surely not standing up.	Sitting is a way of not standing up.	A woman sitting means she must not be standing up.	Ženska, oblečena v belo srajco in zelene kratke hlače, sedi na skali v čudovitem vodnem telesu.	Ženska ne vstane.	Ženska, ki sedi, zagotovo ne stoji.
entailment	Grilling ribs, chicken kabobs, and vegetable kabobs.	We had a bbq with ribs and different types of kabobs.	A bbq involves grilling ribs. A chicken and vegetable kabobs are different types of kabobs.	Grilling different types of meat is called a bbq.	Grilling implies bbq, and chicken kabobs and vegetable kabobs equal different types of kabobs.	Rebrca na žaru, piščančji ražnjiči in zelenjavni ražnjiči.	Imeli smo žar z rebrci in različnimi vrstami ražnjičev.	Žar vključuje peko rebrc na žaru. Piščančji in zelenjavni ražnjiči sta različni vrsti ražnjičev.
entailment	A woman watching six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with large windows, while a dark-haired man leaning on a windowsill is watching her.	The woman is inside.	The woman is inside the beautiful room.	A woman is inside watching television.	Woman watching six televisions is a type of woman, and room implies inside.	Ženska gleda šest televizorjev, medtem ko sedi na parketu v čudoviti sobi iz opeke z velikimi okni, medtem ko jo opazuje temnolas moški, ki se naslanja na okensko polico.	Ženska je notri.	Ženska je v čudoviti sobi.
entailment	A woman and man are cutting a large cake.	Two newly weds are cutting their wedding cake.	The newly weds are cutting a cake.	Usually a man and woman cut their wedding cake together for the occasion	If the woman and man are married they are two newly weds.	Ženska in moški režeta veliko torto.	Dva mladoporočenca režeta poročno torto.	Mladoporočenca režeta torto.
entailment	Two entertainers on a stage performing acrobatic moves.	Two entertainers are performing acrobatics.	Two entertainers are preforming acrobatic moves while on a stage.	To be performing implies being on a stage.	performing acrobatic moves can be inferred as performing acrobatics.	Dva zabavljača na odru izvajata akrobatske gibe.	Dva animatorja izvajata akrobacije.	Dva animatorja izvajata akrobatske poteze na odru.
