gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	An African American male wiping his eyes from behind the podium at a National Baseball Hall of Fame event.	A man is standing on an empty field.	The man couldn't be standing behind the podium and on a empty field at the same time.	Afroameriški moški, ki si briše oči za govorniškim odrom na dogodku National Baseball Hall of Fame.	Človek stoji na praznem polju.	Človek ni mogel hkrati stati za stopničkami in na praznem igrišču.
contradiction	A skateboarder is skateboarding on a ramp.	The skateboarder fell off his board.	Can't be skateboarding if you fell off.	Rolkar rolka po klančini.	Rolkar je padel z deske.	Ne moreš rolkati, če si padel.
contradiction	An athletic woman wearing blue and red shorts stands between the white lines on the rust-colored court and attempts to throw the javelin, while cameramen stand by.	The athletic woman is standing on a rust colored court throwing a discus.	She cannot throw a discus and a javelin at the same time	Atletska ženska v modro-rdečih kratkih hlačah stoji med belimi črtami na rjastem igrišču in poskuša vreči kopje, snemalci pa stojijo zraven.	Atletska ženska stoji na rjavem igrišču in meče disk.	Ne more metati diska in kopja hkrati
contradiction	Two men in a parking lot are carrying a giant beer bottle above their heads while a woman stands in front of them.	Three recovering alcoholics enjoy cold beer.	Carrying a giant beer is different than enjoy cold beer.	Dva moška na parkirišču nosita nad glavo velikansko steklenico piva, medtem ko ženska stoji pred njima.	Trije ozdravljeni alkoholiki uživajo v hladnem pivu.	Nositi ogromno pivo je nekaj drugega kot uživati v hladnem pivu.
contradiction	"A girl sits in a harness ready to lift up into the air and behind her is a sign that says ""active."""	The girl is laying on the floor.	A girl sits in a harness ready to lift up into the air or is laying on the floor	Deklica sedi v pasu, pripravljeni, da se dvigne v zrak, za njo pa je znak, ki pravi &quot;aktivno&quot;.	Deklica leži na tleh.	Deklica sedi v pasu, ki jo je pripravljeno dvigniti v zrak, ali pa leži na tleh
contradiction	The red-haired woman in the black dress has her arms around a man in white.	The black-haired woman hugs her wife.	The woman cannot have both red and black hair. If she is hugging a man then she is not hugging her wife, since her wife must be a woman.	Rdečelasa ženska v črni obleki objema moškega v belem.	Črnolasa objema ženo.	Ženska ne more imeti hkrati rdečih in črnih las. Če objema moškega, potem ne objema svoje žene, saj mora biti njena žena ženska.
contradiction	Three men in white lab coats pointing at a computer screen while sitting in a lab with a microscope.	Men working with coats	Are these men wearing coats or are they working with them?	Trije moški v belih laboratorijskih haljah kažejo na računalniški zaslon, medtem ko sedijo v laboratoriju z mikroskopom.	Moški delajo s plašči	Ali ti moški nosijo plašče ali delajo z njimi?
contradiction	A person walks along the beach and leaves footprints in the sand.	A person goes swimming in the ocean.	A person who walks along the beach cannot be swimming at the same time.	Človek hodi po plaži in pušča odtise stopal v pesku.	Človek gre plavat v ocean.	Oseba, ki hodi po plaži, se ne more hkrati kopati.
contradiction	A man swinging a bat and hitting the ball.	A man is sleeping in a tent.	swinging the bat hitting the ball is an activity, sleeping requires no activity.	Moški zamahuje s kijem in udarja žogo.	Moški spi v šotoru.	zamah s kijem in udarjanje z žogo je dejavnost, spanje ne zahteva nobene aktivnosti.
contradiction	A white woman carries a baby girl while walking on grass.	The woman is crawling on the ground.	Either the woman is walking or she is crawling, she can't be doing both.	Bela ženska nosi punčko med hojo po travi.	Ženska se plazi po tleh.	Ali ženska hodi ali se plazi, ne more delati obojega.
contradiction	A chef cooks something in a skillet.	A lady cooking popcorn in a microwave.	A skillet cannot be used to make popcorn.	Kuhar kuha nekaj v ponvi.	Gospa kuha pokovko v mikrovalovni pečici.	Za pripravo pokovke ni mogoče uporabiti ponve.
contradiction	A man is sitting in a room spinning pottery.	A man is running through a field	The man is either sitting in a room while spinning pottery, or is running through a field.	Moški sedi v sobi in prede lončenino.	Človek teče po polju	Človek bodisi sedi v sobi med vrtenjem keramike bodisi teče po polju.
contradiction	Dozens of bicyclists are crossing the street.	The cyclists are on rollerskates.	The cyclists cannot being crossing street as well as rollerskate.	Na desetine kolesarjev prečka ulico.	Kolesarji so na rolerjih.	Kolesarji ne morejo tako dobro prečkati cesto kot rolati.
contradiction	Two elderly love birds dancing in the streets to the beat of the band.	The party goers watch the elderly love birds slowly cut their anniversary cake.	One is not dancing and cut cake simultaneously.	Dve starejši zaljubljeni ptički plešeta na ulicah v ritmu godbe.	Obiskovalci zabave opazujejo starejše zaljubljene ptičke, kako počasi režejo svojo jubilejno torto.	Eden ne pleše in reže torte hkrati.
contradiction	Three men walk in a parking lot toward a factory.	The men are standing indoors.	Walk and standing are different.	Trije moški hodijo po parkirišču proti tovarni.	Moški stojijo v hiši.	Hoja in stanje se razlikujeta.
contradiction	A pair of people playing billiards at a pool table.	Two people playing chess at a table.	The game is either chess or billiards.	Par ljudi igra biljard za mizo za biljard.	Dve osebi igrata šah za mizo.	Igra je šah ali biljard.
contradiction	A young woman using a green hula hoop.	a boy watches a girl swim	It is either a woman or a boy	Mlada ženska uporablja zelen hula obroč.	fant opazuje plavanje dekleta	Ali je ženska ali fant
contradiction	A man buys fruits from an older woman at a market.	he is at a ball game	A man cannot be at a market and at a ball game simultaneously	Moški kupi sadje od starejše ženske na tržnici.	on je na tekmi z žogo	Človek ne more biti hkrati na tržnici in na tekmi z žogo
contradiction	A guitar band is playing on stage.	a band hanging around some ones apartment.	A band cannot be playing on stage and at some ones apartment at the same time.	Na odru igra kitarska skupina.	skupina, ki visi po nekem stanovanju.	Bend ne more hkrati igrati na odru in v nekem stanovanju.
contradiction	A chef cooking at a hibachi grill.	The man pours milk.	cooking and pours are different actions  man who pours milk cannot be cooking at a hibachi grill	Kuhar, ki kuha na žaru hibachi.	Moški nalije mleko.	kuhanje in točenje sta različni dejanji. Človek, ki toči mleko, ne more kuhati na žaru hibachi
contradiction	Four men are playing instruments on stage.	Four men drinking beer	Men playing instruments on stage cannot be the same drinking beer.	Štirje moški igrajo instrumente na odru.	Štirje moški, ki pijejo pivo	Moški, ki igrajo inštrumente na odru, ne morejo biti enaki, ko pijejo pivo.
contradiction	A baby is sleeping with his blanket on.	The baby is awake screaming.	Sleeping and awake are different.	Dojenček spi s svojo odejico.	Dojenček je buden in kriči.	Spanje in budnost sta različna.
contradiction	Many individuals dining and conversing at a very pleasant restaurant on a beautiful day.	There are many people having a picnic in a park.	A restaurant is not the same as a park.	Veliko posameznikov obeduje in se pogovarja v zelo prijetni restavraciji na lep dan.	Veliko ljudi ima piknik v parku.	Restavracija ni isto kot park.
contradiction	A young boy carries a green bucket on a sandy beach with a cloudy sky overhead.	A boy is swimming in the ocean on a sunny day.	If a boy carries something, he cannot also be swimming.  An ocean and a beach are different terrains.  A day cannot be sunny if it is cloudy.	Mlad fant nosi zeleno vedro na peščeni plaži z oblačnim nebom nad glavo.	Deček plava v oceanu na sončen dan.	Če fant nekaj nosi, ne more tudi plavati. Ocean in plaža sta različna terena. Dan ne more biti sončen, če je oblačno.
contradiction	Four dirt bike riders are riding on a dirt road.	The riders are under water.	There cannot be a dirt road under water.	Štirje makadamski kolesarji se vozijo po makadamski cesti.	Jezdeci so pod vodo.	Pod vodo ne more biti makadamske ceste.
contradiction	A climber in an orange helmet is ascending attached to a rope whilst climbing a rock face.	A man is inside watching tv.	A climber is not gender specific as a man is and watching tv is different than climbing a rock face.	Plezalec v oranžni čeladi se vzpenja pritrjen na vrv, medtem ko pleza po skalni steni.	Moški je notri in gleda televizijo.	Plezalec ni specifičen po spolu kot moški in gledanje televizije je drugačno od plezanja po steni.
contradiction	Three people are in the snow.	They are playing at the beach.	BEACH DOES NOT MEAN SNOW	Tri osebe so v snegu.	Igrajo se na plaži.	PLAŽA NE POMENI SNEG
contradiction	People in native dress performing a dance.	People in native dress performing a sacrifice.	If they are performing a dance, they are not performing a sacrifice.	Ljudje v domačih oblačilih plešejo.	Ljudje v domačih oblačilih opravljajo žrtvovanje.	Če izvajajo ples, ne izvajajo žrtvovanja.
contradiction	A young couple walking together through an outdoor market.	An elderly couple at the doctors	A young couple is different to an elderly couple.	Mlad par, ki se skupaj sprehaja po tržnici na prostem.	Starejši par pri zdravnikih	Mlad par je drugačen od starejšega para.
contradiction	A woman takes the time to appreciate a blossoming tree.	A woman is working out in a gym.	One cannot be appreciating a blossoming tree and working out in a gym simultaneously.	Ženska si vzame čas, da ceni cvetoče drevo.	Ženska telovadi v telovadnici.	Ne moremo hkrati ceniti cvetočega drevesa in delati v telovadnici.
contradiction	A child steps up on a playground toy as arms reach for her.	A kid is in the basement.	The kid is either in the playground or basement.	Otrok stopi na igralo na igrišču, ko se roke segajo proti njej.	Otrok je v kleti.	Otrok je na igrišču ali v kleti.
contradiction	Men wearing hard hats and safety vests are working.	The girls are in the party	The people are either men or girls.	Delajo moški s čeladami in varnostnimi jopiči.	Dekleta so na zabavi	Ljudje so moški ali dekleta.
contradiction	Two firemen turning the water on in the hoses.	Firefighters are resting inside the station house.	Turning the water on and resting are different.	Dva gasilca prižigata vodo v cevi.	Gasilci počivajo znotraj postaje.	Odpiranje vode in počitek sta različna.
contradiction	Two girls in costumes sit on a sidewalk.	Two boys are wearing costumes.	The two girls can not be two boys.	Dve dekleti v kostumih sedita na pločniku.	Dva fanta nosita kostume.	Dve deklici ne moreta biti dva fanta.
contradiction	A woman, covered in a red and blue shawl, smoking a cigarette, eyes closed.	A woman in a shawl is reading a book.	You cant read a book with your eyes closed	Ženska, pokrita z rdečim in modrim šalom, kadi cigareto z zaprtimi očmi.	Ženska v šalu bere knjigo.	Ne moreš brati knjige z zaprtimi očmi
