gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	Two young men play roller hockey on an indoor rink while a referee looks on near the goal net.	Some people play a game	Two young men is a specific description of people, and roller hockey is a type of game.	Dva mladeniča igrata hokej na rolerjih na notranjem drsališču, medtem ko sodnik gleda v bližini golove mreže.	Nekateri ljudje igrajo igro	Dva mladeniča sta specifičen opis ljudi in hokej na rolerjih je vrsta igre.
entailment	Three men relaxing on a bench.	Men are sitting on a bench.	men are three in number	Trije moški počivajo na klopi.	Moški so sedeli na klopi.	moški so trije po številu
entailment	Two young boys on dancing on the sand in khakis.	Two young people on dancing on the sand in khakis.	boys are people.	Dva mlada fanta v kakijih plešeta po pesku.	Dva mlada človeka, ki v kakijih plešeta po pesku.	fantje so ljudje.
entailment	A crowded bus and a young man in glasses pinching his nose.	A packed bus with a man pinching his nose.	The bus is crowd with a man pinching his nose.	Natrpan avtobus in mladenič z očali, ki mu ščipajo nos.	Natovorjen avtobus, v katerem se moški ščipa za nos.	Na avtobusu je gneča, moški se ščipa za nos.
entailment	A couple getting married.	There is a wedding.	A wedding is the name for the event that celebrates a couple getting married.	Par se bo poročil.	Potem pa pride poroka.	Poroka je ime za dogodek, s katerim se praznuje poroka.
entailment	A man leaning up against a tree while listening to a music player.	A person leaning.	Leaning up against a tree is an example of leaning.	Moški se je med poslušanjem glasbenega predvajalnika naslonil na drevo.	Oseba se je nagibala.	Če se naslonimo na drevo, je to zgled nagibanja.
entailment	Six soccer players on field with player in red uniform in the air and ball airborne.	People are playing soccer.	Soccer players are people and they are on field, since the ball is airborne, it implies that they are playing soccer.	Šest nogometašev na igrišču z igralcem v rdeči uniformi v zraku in žogo v zraku.	Ljudje igrajo nogomet.	Nogometaši so ljudje in so na igrišču, ker je žoga v zraku, to pomeni, da igrajo nogomet.
entailment	Children enjoy an abundance of bubbles coming from a nearby fountain while someone captures the moment.	A group of children are playing in a fountain.	in order to enjoy the bubbles from fountain they need to be playing in a fountain	Otroci uživajo v obilici mehurčkov, ki prihajajo iz bližnjega vodnjaka, medtem ko nekdo ujame trenutek.	Skupina otrok se je igrala v vodnjaku.	da bi uživali v mehurčkih iz vodnjaka, se morajo igrati v fontani.
entailment	Four boys sit in the mud.	the boys are outside	boys sit in the mud  shows that  boys are outside	Štirje fantje sedijo v blatu.	fantje so zunaj.	fantje sedijo v blatu, fantje so zunaj.
entailment	A girl holds a young girl on the seat of a pink bicycle.	Two girls are on a bike.	A pink bicycle is more specific than a bike	Neka deklica drži mlado dekle na sedežu na rožnatem kolesu.	Dve dekleti sta na kolesu.	Rožnato kolo je bolj specifično kot kolo.
entailment	A man in an orange jacket and pants standing in the street looking at a orange truck.	A man standing outside	A man must be standing outside in order to be standing in the street.	Moški v oranžni jakni in hlačah je stal na ulici in gledal v oranžni tovornjak.	Moški, ki stoji zunaj	Moški mora stati zunaj, da bi lahko stal na ulici.
entailment	A brightly colored bird and a small dog.	A dog and a bird.	Colored bird and small dog implies that there is a dog and a bird.	Svetlo obarvana ptica in majhen pes.	S psom in ptičem.	Barvna ptica in majhen pes pomenita, da sta tam pes in ptica.
entailment	A car and many people are standing on the road.	A car is standing around with some people.	Many people are some people.	Na cesti je stal avto in veliko ljudi.	Okoli njega stoji avtomobil z nekaj ljudmi.	Mnogi ljudje so nekateri.
entailment	The Amsterdam tourist information office and people walking by.	people walking by	PEOPLE WOULD B WALKING BY.	Amsterdamski turistični informacijski urad in ljudje, ki hodijo mimo.	Ljudje hodijo mimo	LJUDJE so se sprehajali mimo.
entailment	A woman wearing sunglasses and a black shirt is running on the beach.	A person is near water.	A woman is a person.	Na plaži teče ženska s sončnimi očali in črno srajco.	Človek je blizu vode.	Ženska pa je oseba.
entailment	A brown dog is biting a black dog.	Dogs are near each other.	For a dog to be biting another dog, they must be near each other.	Rjavi pes je ugriznil črnega psa.	Psi so drug ob drugem.	Da bi pes ugriznil drugega psa, mora biti blizu drug drugega.
entailment	A band is performing in front of a live audience.	The group is having a live show in fron of a crowd.	A band is also referred to as a group.  If they are performing in front of a live audience, then the event is a live show.	Neka glasbena skupina nastopa pred občinstvom v živo.	Skupina bo imela koncert v živo pred množico ljudi.	Skupina se imenuje tudi skupina. Če skupina nastopa pred občinstvom v živo, potem je to nastop v živo.
entailment	Male in poor area of the world using a bucket to pour water on himself.	A man is pouring water.	Pouring is a synonym of pour.	Moški v revnih predelih sveta si je z vedrom polival vodo po sebi.	Neki moški toči vodo.	polivanje je sinonim za polivanje.
entailment	A golden dog has a long stick in its mouth.	A yellow dog has a big stick in its mouth.	Yellow and golden are used interchangeably to refer to dog fur. A big stick can also be described as a long stick.	Zlatega psa, ki ima v ustih dolgo palico.	Rumeni pes pa ima v ustih veliko palico.	Rumena in zlata sta sopomenki za pasje krzno, veliko palico pa lahko opišemo tudi kot dolgo palico.
entailment	Two sports teams competing against each other.	Two teams are trying to win.	Two sports teams competeting, and two sports teams trying to win are the same thing.	Dve športni ekipi tekmujeta druga proti drugi.	Dve ekipi se trudita za zmago.	Dve športni ekipi tekmujejo, in dve športni ekipi, ki poskušajo zmagati, so ista stvar.
entailment	A man doing rodeo riding.	A man is riding in a rodeo.	doing is a rephrasing of riding	Moški, ki jaha na rodeu.	Na rodeu se pelje neki moški.	delo je preoblikovanje jahanja.
entailment	Black school boys in uniforms make deals with a white man under the garage door.	Black school boys are chatting with a white man in a garage.	group of school boys are chatting with a man .	temnopolti fantje v uniformah sklepajo dogovore z belcem pod garažnimi vrati.	temnopolti fantje se v garaži pogovarjajo z belcem.	skupina šolarjev se pogovarja z nekim moškim.
entailment	Young woman doing acrobatic stunts on a pole outdoors.	A young woman is outside.	Women is doing stunts on a pole which is outdoors. This implies that the woman is outside.	Mlada ženska počne akrobatske kaskade na drogu na prostem.	Zunaj je mlada ženska.	Ženske izvajajo akrobacije na drogu, ki je zunaj, kar pomeni, da je ženska zunaj.
entailment	A group of cyclists are racing.	The cyclists are having a race.	If the cyclists are racing, then they must be having a race.	Na dirki sodeluje skupina kolesarjev.	Kolesarji se pripravljajo na novo dirko.	Če so kolesarji dirke, potem morajo biti ob dirko.
entailment	The man with the guitar kicking up his right leg as he play his guitar.	The person with the guitar kicking up his right leg as he play his guitar.	Man implies person.	Moški s kitaro brca svojo desno nogo, medtem ko igra svojo kitaro.	Oseba s kitaro brca svojo desno nogo, medtem ko igra svojo kitaro.	Človek pomeni osebo.
entailment	A beagle looking over his shoulder as he stand on a sandy slope.	A dog stands and looks behind him.	Looking over his shoulder is another way of saying looks behind him.	Beagle je gledal čez ramo, ko je stal na peščenem pobočju.	Pes stoji in se ozira za njim.	Če pogledamo čez njegovo ramo, lahko še drugače rečemo, da gledamo za njim.
entailment	A child in a yellow plastic safety swing is laughing as a dark-haired woman in pink and coral pants stands behind her.	The child is being pushed in the swing by a woman.	When a child is on a swing, the nearest person to them is generally the who is pushing them on the swing.	Otrok v rumeni plastični varnostni gugalnici se smeji, ko za njo stoji temnolasa ženska v rožnatih in koralnih hlačah.	Otrok je bil porinjen v gugalnico, ki jo je ženska.	Ko je otrok na gugalnici, je najbližja oseba, ki jim je ponavadi tista, ki ga potiska na gugalnici.
entailment	People cram together in the back of a truck that is heading through green rolling hills while passing a pedestrian along the way.	There is a group enjoy a ride.	People can be in a group.	Ljudje se gnetejo v zadnjem delu tovornjaka, ki pelje skozi zelene griče, medtem ko gre po poti mimo pešca.	Tam je skupina, ki uživa v vožnji.	Ljudje so lahko v skupini.
entailment	A man juggles at the beach.	A juggling man.	The man likes to juggles.	Neki moški žonglira na obali.	Človek, ki žonglira.	Moški zelo rad žonglira.
entailment	Four workers pose between beams of a house.	There are workers near parts of a house.	If there are four workers between beams of a house, then they are near parts of a house.	Štirje delavci pozirajo med grede neke hiše.	V bližini neke hiše so delavci.	Če so med tramovi hiše štirje delavci, potem so ti blizu delov hiše.
entailment	Three dancers with swirling costumes perform.	People in costume perform a dance	As the dancers perform a dance the costumes swirl.	Nastopajo trije plesalci v vrtinčastih kostumih.	Ljudje v kostumih opravljajo ples	Ko plesalci izvajajo ples, se kostumi vrtijo.
entailment	Two young women examine the wares at a well-stocked outdoor bakery booth under a yellow umbrella.	Two women stand under a yellow umbrella.	Because they are examining wares in an outdoor bakery booth the women are standing.	Dve mladi ženski pregledata izdelke v dobro založeni zunanji pekarni pod rumenim dežnikom.	Dve ženski stojita pod rumenim dežnikom.	Ker v pekarni na prostem pregledujejo izdelke, te ženske stojijo.
entailment	Two swimmers competing in swim competition.	There is a swim competition going on.	Swim competition is between two people.	Dva plavalca, ki tekmujeta v plavanju.	Tekmovanje v plavanju se nadaljuje.	V plavanju tekmujeta dve osebi.
entailment	Four young girls reading a book in the back of a car with boxes of produce.	Four girls are reading a book together.	Girl's reading a book doesn't mean they are reading the book together.	Štiri mlada dekleta berejo knjigo na zadnjem delu avtomobila s škatlami izdelkov.	Štiri dekleta skupaj berejo eno knjigo.	Punca bere knjigo še ne pomeni, da skupaj bereta knjigo.
entailment	Three boys playing soccer.	Three people playing soccer.	Boys are people.	Trije fantje igrajo nogomet.	Nogomet igrajo trije ljudje.	fantje so ljudje.
entailment	Pigeons gather at the edge of a park in a city.	A group of pigeons gathering.	Pigeons indicates there is group or more of pigeons.	Golobi se zbirajo na robu parka v nekem mestu.	Skupina golobov se zbira.	Golobi pomenijo, da obstaja skupina ali več golobov.
entailment	People are walking down a street with a yellow moped in the fore-ground.	People are walking outside near a yellow moped	Just because people are walking down the street it does not  mean they are near a yellow moped.	Ljudje se sprehajajo po ulici z rumenim mopedom v sprednjem delu.	Ljudje se sprehajajo zunaj v bližini rumenega mopeda.	Samo zato, ker ljudje hodijo po ulici, še ne pomeni, da so blizu rumenega mopeda.
entailment	A red-haired girl, wearing a gray shirt, is playing on a tire swing along with her friend, whom is wearing a pink shirt.	A girl is swinging outside.	Swinging is a way to be playing on a tire swing, and tire swings are outside.	Rdečelaso dekle v sivi srajci se igra na gugalnici za pnevmatike skupaj s svojo prijateljico, ki nosi rožnato majico.	Zunaj se ziblje dekle.	Swinging je način, da se igra na pnevmatike gugalnica, in pnevmatike gugalnice so zunaj.
