gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	A kid bored in a train with brown hair and his head lying down.	I kid is lying down on the train.	BOTH KID IS ON THE TRAIN.	A kid is bored on the train.	A kid lying down on a train is lying down.	Neki otrok se je dolgočasil na vlaku z rjavimi lasmi in z glavo v ležečem položaju.	moj otrok je ležal na vlaku.	oba otroka sta na vlaku.
entailment	A boy in a green shirt is sitting in an almost empty stadium.	A boy is sitting down.	The boy sitting in the empty stadium is a boy sitting down.	Sitting in the stadium is sitting down.	Boy in a green shirt is a type of boy.	Deček v zeleni srajci sedi na stadionu, ki je skoraj prazen.	Sedel je neki deček.	Deček, ki sedi na praznem stadionu, je deček.
entailment	A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a crowd	Walks through a crowd implies a crowded sidewalk.	If a woman walks down a crowded sidewalk it implies that she walks through a crowd.	A woman is carrying a pink purse	Ženska z rožnato torbico se sprehaja po pločniku, polnem ljudi.	Ženska se sprehaja skozi množico	Sprehod skozi množico kaže na natrpan pločnik.
entailment	A woman holding a newborn baby.	woman holds her new baby	"""Holds her new baby"" is a rephrasing a ""holding a newborn baby."""	Mother will be always holding a new baby.	A new baby is often called a newborn.	Ženska, ki drži novorojenčka.	ženska drži svojega novega otroka	"""ima svojega novega otroka"" je rephrasing a ""ima novorojenčka."""
entailment	A man is posing on a ski board with snow in the background.	A man is posing.	On a ski board with snow in the background describes where a man is posing.	POSES CAN BE GIVEN WITH A SKI BOARD WITH SNOW IN THE BACKGROUND	A man is posing as mentioned in both the sentences.	Neki moški pozira na smučarski deski s snegom v ozadju.	Poziral je neki moški.	Na smučarski deski s snegom v ozadju je opisano, kje moški pozira.
entailment	A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is preparing to strike a golf ball.	A man getting ready to hit a golf ball is definitely preparing to strike a golf ball.	Striking a gold ball is the same as getting ready to hit it by the man.	Strike is a synonym for hit, as well as preparing is a synonym for getting ready.	Moški v vijolični in modri srajci ter kratkih hlačah se pripravlja, da bo udaril žogico za golf.	Moški se pripravlja, da bo udaril žogico za golf.	Človek, ki se pripravlja, da bo udaril žogico za golf, se zagotovo pripravlja, da bo udaril žogico za golf.
entailment	A dog with a ball in his mouth running down a road covered in leaves.	A dog running down a road	A dog running down a road is part of the overall description of the dog with a ball in his mouth running down a road covered in leaves.	Dog with a ball in his mouth is a type of dog.	A dog always carries a ball in his mouth.	Pes s kroglo v ustih, ki teče po cesti, prekriti z listjem.	Pes, ki teče po cesti	Pes, ki teče po cesti, je del splošnega opisa psa s kroglo v ustih, ki teče po cesti, prekriti z listjem.
entailment	A crowd gathered around a young man who is performing.	They are at a performance.	A man performing would be giving a performance.	"A crowd is a large number of people, which can be referred to as ""they"", and they are around a young man who is performing, so they are at a performance."	If people are at a performance, they gather around a person or young man who is performing.	Okrog mladeniča, ki nastopa, se je zbrala množica.	Oni so na predstavi.	Moški, ki nastopa, bi imel predstavo.
entailment	The female soccer team is getting last minute instruction from their coach.	A female soccer team is listening to their coach.	The soccer team is listening to their coach, getting last minute instructions before the game.	Getting instructions implies listening for instructions.	The coach is giving them last minute instructions while the female soccer team listens	Ženska nogometna ekipa dobi zadnjo minuto navodil od svojega trenerja.	Neka ženska nogometna ekipa posluša svojega trenerja.	Nogometno moštvo posluša svojega trenerja in dobiva navodila v zadnjem hipu pred tekmo.
entailment	A girl and a boy hugging on a bridge	Two people hugging.	Being two people doesn't necessarily mean the same people.	A girl and a boy make two people.	A girl and a boy hugging each other to expose their love and affection.	Dekle in fant se objemata na mostu.	Dva človeka se objemata.	biti dva človeka ne pomeni nujno istih ljudi.
entailment	People looking at their reflection and the reflection of a city in a long irregular shaped mirror	People checking out their reflection.	Checking out is a way of saying looking at.	Same subjects (people) with similar verbs (looking, checking) and the same direct objects (their reflection).	Checking out is a way of saying looking at.	Ljudje, ki gledajo svoj odsev in odsev mesta v dolgem ogledalu nepravilne oblike	Ljudje preverjajo svoj odsev.	Odjaviti se je način reči, gledati.
entailment	A woman with a green headscarf, blue shirt and a very big grin.	The woman is very happy.	a grin suggests hapiness.	A WOMAN WITH BIG GRIN IS HAPPY	One must be happy in order to have a big grin.	Ženska z zeleno ruto, modro srajco in zelo velikim nasmehom.	Ženska je zelo srečna.	nasmeh kaže na hapiness.
entailment	A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A woman speaks to other women.	A woman is female and we Speaks to each other.	Female students are women, so a woman speaking with a group of them would imply that she is speaking to women.	If the woman speaks to a group then the woman speaks.	Svetlolasa ženska govori s skupino mladih temnolasih študentk, ki s seboj nosijo kose papirja.	Ženska se pogovarja z drugimi ženskami.	Ženska je ženska in pogovarjamo se med seboj.
entailment	A man jumping a dirt ramp on a bmx bike.	A man does a jump trick on his bike.	In order to be jumping a dirt ramp, the man does a jump trick on his bike.	Implies that if you are jumping with a bmx bike, you are doing a jump trick.	If the man is jumping off a ramp on a bmx bike, then he is doing a jump trick.	Moški, ki skače po blatni klančini na BMX kolesu.	Moški izvede trik s skokom na kolesu.	Da bi lahko skakal po blatni rampi, moški na svojem kolesu izvede trik s skokom.
entailment	A couple sits in the grass.	People are outside.	A couple sits in the grass must mean people are outside.	The word people refer to a couple, and they are sitting in the grass therefore they are outside.	Grass is located outside. Couples tend to be made of two people.	Zakonski par sedi v travi.	Zunaj so ljudje.	Par sedi v travi, kar pomeni, da so ljudje zunaj.
entailment	Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.	A group of people are playing in the water.	A group of people playing in the water one man's swim trunks teared and makes the situation funny!	Four youth and an elder man and woman are a group of people, and in water implies playing.	Four youth, an elder man and a woman make up a group of people.	Štirje mladeniči in starejši moški in ženska, ki se igrajo v vodi čisto do dna moških kopalk.	Skupina ljudi se je igrala v vodi.	Skupina ljudi, ki se igra v vodi od nekega človeka, so kopalke raztrgane in situacija postane smešna.
entailment	Two little white dogs running.	Two dogs are moving.	You have to be moving in order to be running.	White dogs are running.	running means moving	Dva majhna bela psa, ki tečeta.	Dva psa se premikata.	Da bi lahko tekel, se moraš premikati.
entailment	Kids play in water coming up in streams out of a tiled floor with an image of a large rose on it.	Kids are playing in water.	Kids playing in water coming up in streams.	"""Kids are playing in water"" means the same as ""kids play in water."""	Kids play in water coming up in streams is a rephrasing of kids are playing in water.	Otroci se igrajo v vodi, ki se dviga v potokih iz pokritih tal s podobo velike vrtnice.	Otroci se igrajo v vodi.	Otroci se igrajo v vodi, ki prihaja v potokih.
entailment	A man is holding a book standing in front of a chalkboard.	A person is in a classroom teaching.	The person holding book standing in front if the chalkboard is teaching.	The person standing at the front of a classroom is generally understood to be teaching the class.	A man who is a person, is holding a book standing in front of a chalkboard which implies he is in a classroom environment ans possibly even the teacher.	Neki moški drži knjigo, ki stoji pred tablo.	Nekdo je v razredu in poučuje.	Oseba, ki drži knjigo stoji spredaj, če je tabla poučevanje.
entailment	Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.	A sideshow man in a black costume is performing a trick with fire for the audience.	Swinging a fire line is performing a trick.	A performer swinging a fire line in each hand is doing a trick with fire.	The man in a black costume is a performer. The black dressed male performer is swinging a fire line, therefore the man in the black costume is performing a trick with fire.	Bradati moški, oblečen v črno, svojo spretnost kaže tako, da v lokih v vsaki roki vihti ognjeno črto.	Fantek v črnem kostumu izvaja trik z ognjem, da bi prišel do občinstva.	zamah z ognjeno črto je trik.
entailment	A woman floats in an innertube in a large body of water.	The woman is relaxing in water.	"""The woman is relaxing in water"" rephrasing  ""inner tube in a large body of water"""	A person who floats in an innertube is relaxing.	Floating in an inner tube would be a relaxing activity to do in water.	Neka ženska plava v cevi v velikem vodnem telesu.	Ženska se sprošča v vodi.	"""ženska se sprošča v vodi,"" rephrasing ""notranji cevi v veliko vodno telo"""
