gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.	A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork	A man is a type of man.	The sidewalk must be where the man is sitting since it states he is sitting.	There is no difference in these sentences, it is only a repetition.	Neki moški sedi na stolu na pločniku pred ogromnim prikazom umetniških del v svetlih barvah.	Moški sedi na stolu na pločniku pred ogromnim prikazom umetniških del, ki so svetle barve.	Moški je neke vrste moški.
entailment	The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A girl with a tennis ball in her pocket.	The tennis ball can be in her left pocket.	The girl has a tennis ball in her left pocket.	The girl in both sentences has a tennis ball in her pocket.	Dekle v rumenih kratkih hlačah in beli jakni ima v levem žepu teniško žogico.	Dekle z žogico za tenis v žepu.	Žogica za tenis je lahko v levem žepu.
entailment	Two construction workers sitting around a hole with a third construction worker in it.	Men are working.	Construction workers sitting around a hole implies men are working.	It can be assumed that if construction workers are all sitting around a hole with a worker inside, that the workers are men who are working.	two and third imply plural construction workers, who are likely to be men.  Calling them workers implies they are working.	Dva gradbinca sedita okrog luknje, v kateri je še tretji gradbenik.	Moški se trudijo.	Gradbeni delavci, ki sedijo okrog luknje, pomenijo, da moški delajo.
entailment	Several children are standing in a house looking out the window.	kids stare out the window	Children are kids, and stare means look.	Something happen in out side window. So kids  are stare.	Children are kids, they are looking hard out the window because they are staring	Nekaj otrok stoji v hiši in gleda skozi okno.	otroci strmijo skozi okno.	Otroci so otroci in strmeti pomeni gledati.
entailment	A brown dog runs through a field.	A brown dog running outside.	Field implies outside.	A field is outdoors. If a dog is running through a field, then the dog is running outside.	If the dog is running through a field, it must be running outside.	Po polju teče rjav pes.	zunaj teče rjavi pes.	Polje pomeni zunaj.
entailment	Two dancers in azure appear to be performing in an alleyway.	A pair of people are in the alleyway.	Two dancers are the same as a pair and appear to be in and are in are the same.	Two is the same as a pair.	If there are two dancers there is a pair of people.	Videti je, da plesalca v modri barvi nastopata v uličici.	V uličici sta dva človeka.	Dva plesalca sta enaka paru in izgleda, da sta v paru in sta v istem.
entailment	A man in glasses and a striped shirt walks down the street with one hand in his pocket.	A man is walking somewhere	A man walks down the street must be walking somewhere.	Man in glasses is a type of man, and street is somewhere.	Walking down the street is a man in a striped shirt.	Moški z očali in črtasto srajco hodi po ulici z eno roko v žepu.	Moški, ki se sprehaja nekje	Moški, ki hodi po ulici, mora nekje hoditi.
entailment	A boy is standing at the edge of a wave with the sun setting or rising in the background.	Child is outdoors.	A boy and child are synonymous and he being at the edge of a wave means the child is outdoors.	Child is boy, and wave implies outdoors.	If the boy is at the edge of a wave he is outside.	Deček stoji na robu vala, sonce pa zahaja ali pa se dviga v ozadju.	Otrok je zunaj.	Fant in otrok sta sopomenki in če je na robu vala, to pomeni, da je otrok na prostem.
entailment	There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	Food is on a table.	The fruit platter is food and it is on the platter.	A fruit platter is a form of food.	A fruit platter is on the table. A fruit platter contains fruit, which is food, so food is on the table.	Na mizi sta modra skleda in sadni krožnik, ki je prekrit z belim prtom.	Hrana je na mizi.	Sadni krožnik je hrana in ta je na krožniku.
entailment	Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.	Many performers in colorful costumes were entertaining in the streets.	Street performers are dancing and singing in costumes in the street.	Fuchsia, red, yellow and black is a descriptive of the colorful costumes.	Dancing and singing is a form of entertaining. Many can be a rephrasing of dozens.	Po mestni ulici pleše in poje na desetine uličnih izvajalcev v fuksijskih, rdečih, rumenih in črnih oblačilih.	Mnogi nastopajoči v pisanih kostumih so se zabavali na ulicah.	Ulični izvajalci na ulici plešejo in pojejo v kostumih.
entailment	The little blond-haired child is walking up the slope.	A child is walking.	Little blond-haired child is a type of child.	A blond-haired child is still a child. Even if its a slope, it still requires walking.	the child with blond hair is walking up the slope	Mala svetlolasa deklica se sprehaja po pobočju.	Otrok se sprehaja.	majhen svetlolas otrok je vrsta otroka.
entailment	A crowd of people, almost all in helmets, some in masks, face the camera while someone in a red cap looks backward.	The camera catches the faces of a crowd of people	"""The camera catches the faces"" implies that the people face the camera."	the camera catches a crowd is similar to them facing the camera	The camera is focused on the faces of the people within the crowd.	Množica ljudi, skoraj vsi v čeladah, nekateri v maskah, gleda proti kameri, medtem ko nekdo z rdečo kapo gleda nazaj.	Fotoaparat je ujel obraze množice ljudi, ki so	"""Kamera ujame obraze"" pomeni, da so ljudje obrnjeni proti kameri."
entailment	Three young women pose for the camera at a parade.	A trio of women get their picture taken.	Posing for the camera implies they are getting their picture taken.	A tri of women is the same as three young women.	When there's three women, there's a trio of women.	Tri mlade ženske pozirajo pred kamero na paradi.	Tri ženske so se slikale med seboj.	Poziranje za kamero pomeni, da so dobili svojo sliko sprejeti.
entailment	There are people walking down a busy nighttime street with signs lighting the way.	People are walking down a busy street.	People are walking down the street at night.	Busy nighttime street is a type of busy street, and people walking is a paraphrase of people are walking.	The peopel walking down a busy nighttime street are going down a street.	Ljudje hodijo po prometni nočni ulici z znaki, ki osvetljujejo pot.	Ljudje se sprehajajo po prometni ulici.	Ljudje se ponoči sprehajajo po ulici.
entailment	A child in green winter clothes is holding his or her hand up while two other children look at him or her.	A child is raising his or her hand.	Holding his or her hand up is a rephrasing of raising his or her hand.	Raising is a synonym of holding up.	look at is by raising head	Otrok v zelenih zimskih oblačilih drži roko v zraku, medtem ko ga druga dva otroka gledata.	Otrok je dvignil roko ali roko.	Držati njegovo ali njeno roko navzgor je ponovno dvigovanje njegove ali njene roke.
entailment	A couple of friends have a drink.	Two people are drinking.	"""A couple having a drink"" is a rephrasing of ""two people drinking""."	Two is a couple,  people can be friends,  and have a drink can be rephrased as drinking.	A couple of friends have a drink, therefore there are two people drinking.	Nekaj prijateljev je prišlo na pijačo.	Pijeta ga dva človeka.	"""Par, ki pije"" je različica ""dveh ljudi, ki pijeta""."
entailment	A green bike is parked next to a door.	The bike is outside.	Generally a door leads outside.	Green bike is a type of bike, and parked implies outside.	A green bike is a bike and parked next to a door means the bike should be outside.	Zeleno kolo je parkirano poleg enih vrat.	Kolo se nahaja zunaj.	Ponavadi vrata vodijo ven.
entailment	Street performer with bowler hat and high boots performs outside.	The person is performing.	If a person is performing outside it implies that they are a street performer.	A street performer is a person.	Street performer is performing outside.	Street izvajalec z Polucilindar klobuk in visoki škornji opravlja zunaj.	Oseba je dejavna.	Če nekdo nastopa zunaj, to pomeni, da nastopa na ulici.
entailment	Two children standing in the grass being sprayed by a hose.	Children are getting hosed down on the grass	Childen being sprayed while standing in the grass is a rephrasing of children getting hosed down on the grass.	Two children are children, and sprayed by a hose is a paraphrase of getting hosed down.	Sprayed by a hose means getting hosed down.	Dva otroka, ki stojita v travi in ju škropi cev.	Otroci so dobili hosed navzdol na travi	Pršenje Childena, medtem ko stoji v travi, je ponavljanje otrok, ki jih sesajo na travo.
entailment	Two little girls play in a fountain.	There are girls outdoors	For the girls to play in a fountain, the girls would more than likely be outdoors.	TWO GIRLS ARE PLAYING  OUTDOORS	The fountain the girls play in is outside.	V fontani se igrata dve majhni deklici.	Dekleta so na prostem.	Da bi se deklici igrali v fontani, bi bili več kot verjetno zunaj.
