gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	Two girls playing catch on a lawn	Children playing a game on green grass.	Two girls are children, catch is a game and a lawn is made of grass, so they are the children playing a game on a green grass.	Two girls can be Children and they are playing a game.	Two girls are children, and lawn is green grass.	Dve dekleti, ki se igrata na travniku	Otroci igrajo igro na zeleni travi.	Dve dekleti sta otroka, lovljenje je igra, travnik pa je narejen iz trave, zato sta otroka, ki igrata igro na zeleni travi.
entailment	Several women are playing volleyball.	This doesn't look like soccer	Playing volleyball implies doesn't look like soccer.	Volleyball does not look like soccer.	This doesn't look like soccer because they are playing volleyball.	Več žensk igra odbojko.	To ni videti kot nogomet	Igranje odbojke pomeni, da ni videti kot nogomet.
entailment	A man is ducking down between the red tulips in a flower field.	The man is outside.	The man is in a flower field so he is outside.	The man is outside because he is ducking down to the tulips in the flower bed.	The man is red tulips flower field	Moški se skrije med rdeče tulipane na cvetličnem polju.	Moški je zunaj.	Moški je na cvetličnem polju, zato je zunaj.
entailment	A crowd of people shopping at a street market in an urban area with buildings and a statue in background.	the crowd of people are shopping.	the crowd of people can be shopping	People shopping is a paraphrase of people are shopping.	People are shopping at a street market	Množica ljudi, ki nakupuje na ulični tržnici v urbanem območju, v ozadju so stavbe in kip.	množica ljudi nakupuje.	množica ljudi je lahko nakupovalna
entailment	A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.	The man is not wearing a shirt.	Shirtless man implies not wearing a shirt.	Shirtless man is a rephrasing of man is not wearing a shirt.	The man is not wearing a shirt because he is a shirtless man.	Moški brez majice in postriženih las kadi cigareto in zavezuje plastično vrečko.	Moški nima srajce.	Moški brez srajce pomeni, da nima srajce.
entailment	Several people in blue scrubs and one in a skirt and black blouse.	There are people wearing scrubs.	People wearing scrubs are wearing scrubs irrespective of the color.	Several people are people, and blue scrubs are a type of scrubs.	several people in scrubs is another way of saying people wearing scrubs.	Več ljudi je bilo oblečenih v modre halje, eden pa v krilo in črno bluzo.	Ljudje nosijo halje.	Ljudje, ki nosijo halje, nosijo halje ne glede na barvo.
entailment	A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.	Someone is about to cross the road while someone else watches.	A man is someone.	A man is laying on the ground while a lady watches.	Someone is crossing the street while a lady watches.	Moški v črni srajci namerava prečkati cesto, medtem ko govori po mobilnem telefonu, drugi moški leži na tleh, medtem ko ga opazuje ženska v ozadju.	Nekdo bo prečkal cesto, medtem ko ga nekdo drug opazuje.	Človek je nekdo.
entailment	A man working at the top of a telephone pole.	A man is working outside.	Top of a telephone pole implies outside.	TELEPHONE POLE CAN BE SET UP OUTSIDE ONLY	Telephone poles are always outside.	Moški dela na vrhu telefonskega droga.	Moški dela zunaj.	Vrh telefonskega droga pomeni zunaj.
entailment	Two belly dancers perform with each other in the streets while passersby look on and watch the display.	Two belly dancers perform	Answer: Two belly dancers perform with each other	Dancers who perform with each other in the streets implies that they are putting on a show and want to be watched.	Dancers performing with each other is the same as dancers perform.	Dve trebušni plesalki nastopata druga z drugo na ulici, medtem ko mimoidoči opazujejo in opazujejo predstavo.	Nastop dveh trebušnih plesalk	Odgovor: Dve trebušni plesalki nastopata druga z drugo
entailment	A man in a construction vest is looking at a vehicle.	A construction worker is looking at a car.	A man in a construction vest implies he is a construction worker, and a car is a type of vehicle.	A man is looking at a vehicle which is also known as a car.	A vehicle is a synonym for car.	Moški v gradbenem jopiču si ogleduje vozilo.	Gradbeni delavec si ogleduje avtomobil.	Moški v gradbenem jopiču pomeni, da je gradbeni delavec, avtomobil pa je vrsta vozila.
entailment	3 people on plain boats smiling towards the camera.	3 boating people being video taped.	Boating people implies people on boats, and being video taped implies camera.	smiling towards the camera is rephrased as being video taped.	""" boating people "" is a rephrase of "" people on boats """	3 osebe na navadnih čolnih, ki se smehljajo proti kameri.	3 osebe, ki se ukvarjajo s čolnarjenjem, so bile posnete z videokamero.	Ljudje na čolnih pomenijo ljudi na čolnih, snemanje pa pomeni kamero.
entailment	A game similar to baseball is being played as a ball closes in on the player who is ready to strike.	A bunch of people are playing a game.	Playing baseball requires multiple people.	A game similar to baseball would have a bunch of people playing.	Baseball is a game.	Igra, podobna bejzbolu, se približuje igralcu, ki je pripravljen udariti žogico.	Nekaj ljudi igra igro.	Za igranje bejzbola je potrebnih več ljudi.
entailment	A swan landing in a lake.	A bird is on a lake.	A swan is a bird, and to land in a lake implies being on a lake	A swan is a bird.	swan is a type of bird	Labod, ki pristane v jezeru.	Ptica je na jezeru.	Labod je ptica, pristanek v jezeru pa pomeni, da je na jezeru.
entailment	A woman in a red shirt and white skirt playing tennis.	A woman is wearing a shirt.	A woman in a red shirt implies she is wearing a shirt.	A woman being in a shirt would imply that she is wearing it.	woman in red shirt means she is wearing a shirt	Ženska v rdeči srajci in belem krilu igra tenis.	Ženska nosi srajco.	Ženska v rdeči srajci pomeni, da nosi srajco.
entailment	The children play in the pool.	The children are in the water.	Children who play in the water are in a pool.	Pool implies water.	A pool is water so that is where the children are.	Otroci se igrajo v bazenu.	Otroci so v vodi.	Otroci, ki se igrajo v vodi, so v bazenu.
entailment	a man giving two thumbs up to a crowd.	The crowd watches him	A man gives two thumbs up to someone that watches him.	If the man makes a gesture to the crowd, it is reasonable the crowd watches him.	Because a man is gesturing to the crowd it is implied that they are watching him.	moški, ki daje dva dvignjena palca množici.	Množica ga opazuje	Moški dvigne dva palca nekomu, ki ga opazuje.
entailment	Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail.	Answer: Wearing backpacks implies that they are walking a mountain trail.	"""Four people are walking along a mountain trail"" is a rephrasing of ""walking in a line along a mountain trail""."	People walking in a line along a trail are walking along the trail.	Štiri osebe z nahrbtniki, ki hodijo v vrsti po gorski poti.	Štiri osebe hodijo po gorski poti.	Odgovor: Nosi nahrbtnike, kar pomeni, da hodijo po gorski poti.
entailment	There is a green trash truck in road with a person sweeping sidewalk.	A person sweeps.	If the person is sweeping by a green trash truck, he/she is a worker.	sweeps means to do sweeping	A person that sweeps is sweeping.	Na cesti stoji zeleni tovornjak za smeti in oseba, ki pometa pločnik.	Oseba pomete.	Če oseba pometa z zelenim tovornjakom za smeti, je delavec.
entailment	People are sitting in a cheery Mexican restaurant.	People are in an ethnic establishment	A mexican restaurant is a type of ethnic establishment.	Ethnic establishment has been used as a synonym for Mexican restaurant - Mexicans are considered an ethnic minority in some places such as the United States.	A Mexican restaurant serves ethnic cuisine, so the people are in an ethnic establishment.	Ljudje sedijo v veseli mehiški restavraciji.	Ljudje so v etnični ustanovi	Mehiška restavracija je vrsta etničnega lokala.
entailment	Small dog in costume stands on hind legs to reach dangling flowers.	A small animal is trying to get some plant life.	A dog is an animal. Reaching something is one way to get some thing. Flowers are plant life.	A small dog is a small animal.  A dog stands on hind legs trying to get flowers.  Trying to get is a synonym for reaching.	Small dog is small animal, and flowers are plant life.	Majhen pes v kostumu stoji na zadnjih nogah, da bi dosegel viseče rože.	Majhna žival poskuša dobiti nekaj rastlin.	Pes je žival. Doseganje nečesa je eden od načinov, kako nekaj dobiti. Cvetje je rastlinje.
entailment	Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are playing a sport.	Gain control over a ball is a form of playing a sport.	Players on teams playing on a field implies strongly that a sport is being played.	Players are playing with a ball on an AstroTurf field which implies they are playing a sport.	Igralci dveh nasprotnih ekip v pisanih copatih se na igrišču AstroTurf borijo za nadzor nad žogo.	Igralci se ukvarjajo s športom.	Pridobivanje nadzora nad žogo je ena od oblik športnega udejstvovanja.
