gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	Three workers with orange clothes are working on a building.	The three construction workers are swimming in the pool.	Swimming is not the same as working on a building.	Trije delavci v oranžnih oblačilih delajo na stavbi.	Trije gradbeni delavci plavajo v bazenu.	Plavanje ni enako delu na stavbi.
contradiction	Man in blue shirt grilling chicken wings.	A man in a black shirt grills a pineapple	A blue shirt is different then a black shirt	Moški v modri srajci, ki peče piščančja krila na žaru.	Moški v črni srajci peče ananas na žaru	Modra srajca je drugačna od črne srajce
contradiction	a group of people observing a group of birds	a group of cats observing a group of birds	There can either be people or cats.	skupina ljudi, ki opazuje skupino ptic	skupina mačk opazuje skupino ptic	V njem so lahko ljudje ali mačke.
contradiction	Women are seated on benches facing the aisle and holding poles.	The woman are running to the door.	They can't be both seated and running.	Ženske sedijo na klopeh, obrnjenih proti prehodu, in držijo palice.	Ženske tečejo k vratom.	Ne moreta sedeti in teči.
contradiction	Construction workers in front of blue wall with warning stripe.	The construction workers are in front of a pink wall.	Either the wall is blue or pink.	Gradbeni delavci pred modrim zidom z opozorilno črto.	Gradbeni delavci so pred rožnatim zidom.	Stena je modra ali rožnata.
contradiction	A pair is standing on a ledge next to a waterfall.	A man jumping off a waterfall.	there can either be a pair or a single man but not both.	Par stoji na polici ob slapu.	Moški, ki skoči s slapu.	lahko je par ali en sam moški, ne pa oboje.
contradiction	A dog is walking along some dry cracked earth.	a cat sleeps silently	A dog is not a cat, the cat sleeps silently while the dog is walking.	Pes hodi po suhi razpokani zemlji.	mačka tiho spi	Pes ni mačka, mačka med sprehajanjem psa tiho spi.
contradiction	A matador in a colorful outfit is riding a bull	He is fishing.	He can not be riding a bull and fishing at the same time.	Matador v pisani obleki jezdi bika	Ribari.	Ne more hkrati jezditi bika in ribariti.
contradiction	A man is sitting at a table in a restaurant with his back turned.	A woman sits with a group at a bar.	The man is at a table not a bar.	Moški sedi za mizo v restavraciji in je obrnjen s hrbtom.	Ženska sedi s skupino v baru.	Moški sedi za mizo in ne v baru.
contradiction	A man with a beard and an orange cap smoking outside.	A man is outside chewing tobacco.	Smoking is not identical to chewing tobacco.	Zunaj kadi moški z brado in oranžno kapo.	Moški zunaj žveči tobak.	Kajenje ni enako žvečenju tobaka.
contradiction	In the background, there are 3 people on the shore among several canoes, and the young man in the foreground is paddling through the water, while wearing a life jacket and smiling.	A group of people white water rafts down a raging river.	A group of people is more than a young man.	V ozadju so na obali trije ljudje med več kanuji, mladenič v ospredju pa vesla po vodi, oblečen v rešilni jopič in nasmejan.	Skupina ljudi se s splavom spusti po deroči reki.	Skupina ljudi je več kot mladenič.
contradiction	A group of workers are working together around a large yellow object on a large boat.	A group of people swimming in the ocean	Ones can be either working or swimming.	Skupina delavcev dela skupaj okoli velikega rumenega predmeta na velikem čolnu.	Skupina ljudi plava v oceanu	Ones lahko delajo ali plavajo.
contradiction	snow covered hill, and a person posing, looking back.	A puppy is sitting.	A hill is not a puppy.	zasneženi hrib in oseba, ki pozira in gleda nazaj.	Kuža sedi.	Hrib ni mladiček.
contradiction	A man in a suit presents a presentation to woman wearing black.	Two people are playing videos game.	A presentation is not a video game.	Moški v obleki predstavi predstavitev ženski v črni obleki.	Dve osebi igrata videoigro.	Predstavitev ni videoigra.
contradiction	A dog taking a poop in the street.	A dog is chasing a bunny.	A dog can't be taking a poop and chasing a bunny at the same time.	Pes se pokaka na ulici.	Pes preganja zajčka.	Pes se ne more istočasno kaditi in loviti zajčka.
contradiction	A little who is holding some type of bug in her hands.	A child is holding a flower in her hands.	Sentence one is someone little holding a bug Sentence two is a child holding a flower	Majhna deklica, ki v rokah drži nekakšnega hrošča.	Otrok v rokah drži rožo.	V prvem stavku je nekdo, ki drži žuželko V drugem stavku je otrok, ki drži rožo
contradiction	A man is surfing, halfway out of a wave.	A girl is swimming in a hot tub.	A man does not refer to a girl. Waves do not occur in hot tubs. If you are surfing, you cannot be swimming.	Moški deska na deski, na pol poti iz vala.	Dekle plava v masažni kadi.	Moški se ne nanaša na dekle. Valovi se ne pojavljajo v masažnih kadeh. Če surfate, ne morete plavati.
contradiction	A group of bicycle racers rounds a turn on an asphalt street as spectators watch from behind temporary barriers.	The bikers are stopped for lunch.	rounds and being stopped are different kind of actions	Skupina kolesarskih dirkačev prevozi ovinek na asfaltni ulici, gledalci pa jih opazujejo izza začasnih ograj.	Kolesarji se ustavijo na kosilu.	krogi in zaustavitev sta različni vrsti dejanj.
contradiction	A man in a black outfit is taking a photograph of a man in a red jacket.	A man is napping on the couch.	He couldn't be taking a photograph if he were napping	Moški v črni obleki fotografira moškega v rdeči jakni.	Moški dremlje na kavču.	Ne bi mogel fotografirati, če bi dremal.
contradiction	A man in a brown coat, with a fancy scarf, waits next to a woman and a man wearing headphones.	The man is wearing a black coat.	The man is either wearing a brown or a black coat.	Moški v rjavem plašču z elegantnim šalom čaka poleg ženske in moškega s slušalkami.	Moški je oblečen v črn plašč.	Moški je oblečen v rjav ali črn plašč.
contradiction	A man orders a hotdog from a street vendor.	The man is buying ice cream.	One cannot order a hotdog and buy ice cream at the same time.	Moški pri uličnem prodajalcu naroči hotdog.	Moški kupuje sladoled.	Hkrati ne morete naročiti hotdoga in kupiti sladoleda.
contradiction	A child is riding a green bike and wearing an orange shirt and red helmet.	A girl is kicking a ball.	Riding a bike and kicking a ball cannot be simultaneous.	Otrok vozi zeleno kolo, nosi oranžno majico in rdečo čelado.	Dekle brca žogo.	Vožnja s kolesom in brcanje žoge ne moreta potekati hkrati.
contradiction	A woman is building a bike in a shop.	A man  is building a bike in a shop	It's either a woman or a man building a bike.	Ženska v trgovini izdeluje kolo.	Moški v trgovini sestavlja kolo	Kolo sestavlja bodisi ženska bodisi moški.
contradiction	A boy and a person suspended above a dome structure.	The boy and the person are flying.	Being suspended means to be held in place by something, like rope. You can't be suspended by an object while also flying. Flying is the act of propelling yourself through the air freely, without contact with other objects. The people cannot fly while suspended.	Deček in oseba, obešena nad kupolo.	Deček in oseba letita.	Biti obešen pomeni, da te nekaj drži na mestu, na primer vrv. Ne morete biti obešeni na predmet in hkrati leteti. Letenje je gibanje po zraku brez stika z drugimi predmeti. Ljudje ne morejo leteti, medtem ko so obešeni.
contradiction	"A ribbon dancer wearing a neon pink and green outfit with only one left white sleeve leaps high into the air- throwing her ribbon out before her in a ""c"" shape."	A musician is practicing singing in front of the mirror naked.	Is it a dancer or a musician? They aren't the same thing.   The person can't be leaping and practicing singing at the same time.   The person can't be naked and wearing a pick and green outfit at the same time.	"Plesalka s trakom v neonsko roza in zeleni obleki z le enim levim belim rokavom skoči visoko v zrak in vrže trak v obliki črke ""c"" pred seboj."	Glasbenik vadi petje pred ogledalom gol.	Je to plesalec ali glasbenik? To ni isto.   Oseba ne more hkrati skakati in vaditi petja.   Oseba ne more biti hkrati gola in oblečena v pikčasto in zeleno obleko.
contradiction	There are two boxers, one in white shorts and one in red, in a boxing ring.	The people are sleeping in bed.	In a bed and in a boxing ring are two different locations.	V boksarskem ringu sta dva boksarja, eden v belih in drugi v rdečih hlačah.	Ljudje spijo v posteljah.	V postelji in v boksarskem ringu sta dve različni lokaciji.
contradiction	A man playing a guitar while a couple is listening and watching another man dancing to the music.	People are listening to the radio.	The people are listening to the man playing a guitar, not the radio.	Moški igra kitaro, medtem ko par posluša in opazuje drugega moškega, ki pleše ob glasbi.	Ljudje poslušajo radio.	Ljudje poslušajo človeka, ki igra kitaro, in ne radia.
contradiction	The girl is hopping on each squares on the grass.	The little rabbit hopped home.	A girl is not a rabbit.	Deklica skače po vsakem kvadratu na travi.	Zajček je odskočil domov.	Dekle ni zajec.
contradiction	A blond boy with a navy blue uniform kicks a soccer ball in an open field.	A blonde boy kicks a football through the up rights	A football is not a soccer ball. An open field would not have uprights.	Svetlolasi deček v mornarsko modri uniformi brca nogometno žogo na odprtem igrišču.	Blondinec brcne nogometno žogo skozi pravice up	Nogometna žoga ni nogometna žoga. Na odprtem igrišču ne bi bilo stojal.
contradiction	Woman in a blue jacket sitting at the edge of a tennis court.	The woman is playing volleyball with her friends.	The woman can't be playing volleyball because she's on a tennis court.	Ženska v modri jakni sedi na robu teniškega igrišča.	Ženska igra odbojko s prijateljicami.	Ženska ne more igrati odbojke, ker je na teniškem igrišču.
contradiction	This is a good map for tourists.	This is a table.	A table cannot be a good map.	To je dober zemljevid za turiste.	To je miza.	Tabela ne more biti dober zemljevid.
contradiction	Finally he got one bar on his wifi connection.	A man finally gets power to his home.	Wifi connection is different than power.	Končno je imel eno črtico na povezavi wifi.	Moški končno dobi elektriko na svojem domu.	Povezava Wifi se razlikuje od napajanja.
contradiction	The skater throws his arms into the air as he skids down the concrete wall.	The skater turned into concrete.	If he skids down concrete, there is no way he turned into it.	Drsalec med drsenjem po betonski steni vržejo roke v zrak.	Drsalec se je spremenil v beton.	Če drsi po betonu, se nikakor ni mogel obrniti vanj.
contradiction	A man wearing a black water-proof garment is making his way through crops that have recently been watered, pulling a box.	A man in a cotton shirt pulls a sphere shaped thing through some dry corn stalks.	Cotton is not water-proof.	Moški v črnem nepremočljivem oblačilu si utira pot med nedavno zalitimi posevki in vleče zaboj.	Moški v bombažni srajci vleče kroglasto stvar skozi suha koruzna stebla.	Bombaž ni vodoodporen.
contradiction	A homeless man next to a pepsi machine.	A woman sleeps in a cot.	The pepsi machine is outside and the cot would be inside.	Brezdomec ob avtomatu za pepsi.	Ženska spi v posteljici.	Aparat za pepsi je zunaj, otroška postelja pa v notranjosti.
