pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
2645723249.jpg#0r1n	neutral	A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.	She is the boy's aunt.	The young woman may be someone else than its aunt.	The woman playing with the toddler is not necessarily the boy's aunt.	The young woman may not be the boy's aunt.	Mlada ženska, ki sedi za mizo na nečem, kar je videti kot dvoriščna terasa, drži malčka in mu daje igračo ali nekakšno steklenico, medtem ko se smehlja v kamero.	Ona je fantkova teta.	Mlada ženska je lahko kdo drug kot njena teta.
4557915399.jpg#4r1e	entailment	A man is jumping over a rock.	A man jumped.	A man jumped over a rock while jumping.	A man can jump over a rock.	Jumped is a paraphrase of is jumping.	Človek skače čez skalo.	Človek je skočil.	Moški je med skokom preskočil skalo.
4726677489.jpg#0r1e	entailment	Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.	Three people are walking together.	Three people refers to the man, the female, and the older woman.	There is a man, female and an older woman, this means that there is three people	A man wearing a white t-shirt and black shorts, a female wearing a white tank top and beige shorts, and an older woman with black hair, a white shirt, and black shorts are walking together .	Moški v beli majici s kratkimi rokavi, črnimi kratkimi hlačami, ob strani hodi ženska z belo majico brez rokavov, bež kratkimi hlačami in starejša ženska s črnimi lasmi, belo srajco in črnimi kratkimi hlačami.	Trije ljudje hodijo skupaj.	Tri osebe se nanašajo na moškega, žensko in starejšo žensko.
320593325.jpg#3r1c	neutral	Woman dressed in red holding two fans, one red and one black.	A woman in red is trying to give away fans	The woman is probably a dancer or is using the fans, not trying to give them away.	she is jsut holding them and to trying to give them away	Holding them doesn't mean she's trying to give away the fans.	Ženska, oblečena v rdeče, drži dve pahljači, eno rdečo in eno črno.	Ženska v rdečem poskuša podariti oboževalce	Ženska je verjetno plesalka ali uporablja pahljače, ne da bi jih poskušala izdati.
4653329590.jpg#0r1c	contradiction	A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.	A woman tattoos someone.	If a woman tattoos someone, she cannot be painting onto a wall at the same time.	Answer; Either the woman tattoos or is painting an image .one cannot do both simulteneously	Painting an image onto a wall means the artist does not tattoo someone.	Ženska s tetovažo polmeseca na rami slika podobo obraza na steno.	Ženska nekoga tetovira.	Če ženska nekoga tetovira, ne more istočasno slikati na steno.
402839598.jpg#0r1c	contradiction	The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.	a young girl eats a box	It's not possible that someone is putting a box on a schelf and  eats a box simultaneously.	girl can't eat box if she is putting box on shelf	One sentence says the girl is putting the box on the shelf the other says she eats the box	Mlado dekle v rožnati srajci odlaga škatlo z narisanim obrazom in pentljo na polico skupaj z ostalo hrano.	mlado dekle poje škatlo	Ni mogoče, da nekdo postavi škatlo na polico in jo hkrati poje.
5806030158.jpg#3r1c	contradiction	Children are playing a game outside.	Children are not a game	playing a game outside is different than just playing a game, without the qualifier it could be an indoor game like monopoly	Playing does not make children the game.	The children either are or are not playing a game.	Otroci se zunaj igrajo igro.	Otroci niso igra	igranje igre zunaj je drugačno od samo igranja igre, brez kvalifikatorja bi lahko bila igra v zaprtih prostorih, kot je monopoly
4303243256.jpg#2r1e	entailment	An old man wearing a hat is working on a project.	An old man is wearing a hat.	An old man is wearing a hat on a project.	Wearing is a paraphrase of is wearing.	The man is wearing a hat.	Starec s klobukom dela na projektu.	Starec nosi klobuk.	Starec nosi klobuk na projektu.
241347611.jpg#3r1c	contradiction	A football coach is walking on a football field.	a baseball player walks on the field	He refers to a football coach not a baseball player.	A football coach cannot be a baseball player.	A football coach is different from a baseball player.	Nogometni trener se sprehaja po nogometnem igrišču.	igralec baseballa hodi po igrišču	Omenil je nogometnega trenerja in ne igralca baseballa.
100197432.jpg#4r1n	neutral	Women are standing outside	The women are friends.	Not all women standing outside are friends.	Just because women are outside together does not mean they are friends.	Just because two or more women are standing outside does not mean they are friends.	Ženske stojijo zunaj	Ženske so prijateljice.	Niso vse ženske, ki stojijo zunaj, prijateljice.
3675345761.jpg#0r1e	entailment	A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.	The man is attempting to draw attention to a picture.	By pointing to the picture the man is drawing attention.	A man points to attempting to draw the attention of a little girl to a picture in a book.	Pointing to a picture implies attempting to draw attention to it.	Moški z modro srajco in očali kaže na sliko v knjigi pred deklico in kup knjig.	Moški poskuša pritegniti pozornost na sliko.	S kazanjem na sliko človek pritegne pozornost.
4734535884.jpg#0r1e	entailment	A man and a woman are sitting at a table outside, next to a small flower garden.	The man and woman are outside.	There are a man and woman.  They must be outside because they are next to a flower garden.	Sitting at a table outside means the man and woman are outside.	Since a man and woman are next to a flower garden they must be outside.	Moški in ženska sedita za mizo zunaj, ob majhnem cvetličnem vrtu.	Moški in ženska sta zunaj.	Obstajata moški in ženska. Morajo biti zunaj, ker so poleg cvetličnega vrta.
3204500803.jpg#1r1e	contradiction	An Asian woman in a red skirt sits near the ground with another woman standing next to her.	the women are standing	Woman is singular women is plus. She cannot sit and standing at the same time.	the women are either standing or one of them sits while the other stands	One woman is sitting, so they cannot be both standing.	Azijka v rdečem krilu sedi blizu tal, druga ženska pa stoji poleg nje.	ženske stojijo	Ženska je ednina, ženske so plus. Ne more sedeti in stati hkrati.
2092223894.jpg#0r1c	contradiction	Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	Two young girls are sitting on a trampoline talking.	Two girls can be either having fun on a trampoline or sitting on a trampoline talking.	Two young girls cannot be sitting while one is falling down onto her back.	If one girl is falling down, then they cannot both be sitting.	Dve dekleti se zabavata na trampolinu, pri čemer se zdi, da ena pada na hrbet, druga pa pozira z nasmeškom za hrbtom.	Dve mladi dekleti sedita na trampolinu in se pogovarjata.	Dve dekleti se lahko zabavata na trampolinu ali sedita na trampolinu in se pogovarjata.
2299859649.jpg#2r1c	contradiction	A young boy wearing a red coat eats a chocolate bar.	The boy has no clothes on.	one can not be wearing a coat and have no clothes on	Wearing a red coat and no clothes is not possible at the same time.	The boy is either wearing a red coat or has no clothes on.	Mlad fant v rdečem plašču poje čokoladico.	Fant je brez oblačil.	človek ne more biti oblečen v plašč in brez oblačil
2474092890.jpg#1r1e	entailment	a person holding a picture of a face in front of their own face sitting on a bench.	The picture is of a face.	"""The picture is of a face"" is a rephrasing of ""a picture of a face."""	Holding a picture of a face in front of that persons face, is stating that the picture is a face.	The picture is a face sitting down on a bench and a person holding the picture is in front of the picture	oseba, ki drži sliko obraza pred svojim obrazom, ki sedi na klopi.	Na sliki je obraz.	»Slika je obraza« je preoblikovana beseda »slika obraza«.
74244744.jpg#0r1n	neutral	A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.	A tall person in black	Not all males are tall.	A male bartender dressed in black does not imply that he is a tall person.	Not all male bartenders are tall.	Moški natakar, oblečen v vse črno, z zavihanimi rokavi do višine komolcev pripravlja pijačo v kozarcu za martini.	Visoka oseba v črnem	Niso vsi samci visoki.
468930779.jpg#2r1e	entailment	A swimming dog with a small branch in its mouth.	A dog is swimming with a branch in its mouth.	A swimming dog means that the dog is swimming.	If a dog is described as 'A swimming dog' then this implies that 'A dog is swimming'.	A small branch is still a branch.	Plavajoči pes z majhno vejo v gobcu.	Pes plava z vejo v gobcu.	Plavajoči pes pomeni, da pes plava.
7814014742.jpg#3r1e	entailment	Three motor-cross bike racers in a competition.	Three people are racing bikes.	If there are three bike racers, then the people are racing bikes.	Bike racers are people who race bikes.	Being in a competition like racing bikes.	Trije dirkači v motokrosu na tekmovanju.	Trije ljudje dirkajo s kolesi.	Če so trije kolesarji, potem ljudje dirkajo s kolesi.
2472980433.jpg#4r1e	entailment	a man doing tricks on a motorcycle	A guy does stunts on a motorbike.	Guy is another word for man and stunts is another word for tricks.	Sentence 1 describes a man performing tricks on his motorbike.	A GUY IS DOING TRICKS ON A MOTORBIKE	človek, ki izvaja trike na motorju	Moški dela akrobacije na motorju.	Tip je druga beseda za človeka, kaskade pa za trike.
2612150724.jpg#1r1e	entailment	Several black children sit at a table with colorful laptops in front of them.	A group of black children with colorful laptops are sitting at a table.	Several is a group. If they sit at a table, then they are sitting.	A group of people can be described as several people.	SEVERAL CHILDREN FORMS A GROUP OF CHILDREN	Več temnopoltih otrok sedi za mizo s pisanimi prenosniki pred njimi.	Skupina črnih otrok s pisanimi prenosniki sedi za mizo.	Več je skupina. Če sedijo za mizo, potem sedijo.
