pairID	gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
7746984692.jpg#4r1n	neutral	A lone hiker walking along a path in a high mountainous area.	A hiker is walking to a camp-site.	Not all hikers are going to a camp-site.	Samoten pohodnik, ki hodi po poti v visokogorju.	Pohodnik gre peš do kampa.	Vsi pohodniki ne gredo v kamp.
2460134050.jpg#2r1n	neutral	The black and white spotted dog is running outside.	A dalmatian is running outside with his owner.	Many dogs have patterns similar to a dalmatian. Not all dogs have an owner.	Črno-belo lisasti pes teče zunaj.	Zunaj teče dalmatinec s svojim lastnikom.	Mnogi psi imajo podobne vzorce kot dalmatinec. Vsi psi nimajo lastnika.
4046071738.jpg#3r1c	contradiction	A kid is standing on a boardwalk while the parents watch.	The father carries his now asleep son back to the car to head home for the night.	A kid can't be standing on a broadwalk and be asleep while his father carried him at the same time.	Otrok stoji na sprehajališču, medtem ko ga starši opazujejo.	Oče odnese svojega zdaj spečega sina nazaj v avto, da se odpravi domov, da bi prenočil.	Otrok ne more stati na sprehajališču in spati, medtem ko ga nosi oče.
2297744130.jpg#1r1n	neutral	A child wearing a yellow jacket is jumping down from a rock.	The boy is in great danger.	It doesn't mention that the child is a boy or that he is in danger.	Otrok v rumenem jopiču skače s skale.	Fant je v veliki nevarnosti.	Nič ne omenja, da je otrok deček ali da je v nevarnosti.
6926577156.jpg#1r1n	neutral	A basketball game is occurring, and three men in white jerseys are watching a man in a red, Los Angeles jersey dunk the basketball.	The men are playing basketball for the championship medal.	Men playing basketball does not imply playing for a championship medal.	Odvija se košarkarska tekma in trije moški v belih dresih opazujejo moškega v rdečem dresu Los Angelesa, kako zabija košarkarsko žogo.	Moški igrajo košarko za prvenstveno medaljo.	Moško igranje košarke ne pomeni, da igra za šampionsko medaljo.
4069578876.jpg#4r1e	entailment	2 black girls in purple shirts sitting near a green fence.	Two black girls are sitting down near a fence.	girls of two are sitting near a green fence	2 črni dekleti v vijoličnih srajcah sedita blizu zelene ograje.	Dve temnopolti dekleti sedita blizu ograje.	dekleta dveh let sedijo ob zeleni ograji
1246237064.jpg#2r1n	neutral	A middle-aged man in a white apron eating a meal.	A man eats corn.	Eating a meal doesn't imply eating corn.	Moški srednjih let v belem predpasniku ob obroku.	Človek jé koruzo.	Uživanje obroka ne pomeni uživanja koruze.
2737098202.jpg#2r1e	entailment	A man and a woman doing lawn care near a building.	A couple is working outside.	Man and a woman are a couple.	Moški in ženska skrbita za trato v bližini stavbe.	Par dela zunaj.	Moški in ženska sta par.
3321248380.jpg#1r1n	neutral	A man wearing a shirt containing cherries is pulling a cart with bags on it.	The cherry salesman starts his day with a cart full of bagged cherries.	You can not infer he is a cherry salesman.	Moški, oblečen v srajco s češnjami, vleče voziček z vrečkami na sebi.	Prodajalec češenj začne dan z vozičkom, polnim vrečastih češenj.	Ne morete sklepati, da je prodajalec češenj.
4631476946.jpg#3r1e	entailment	The young lady is decorating herself for Halloween.	A woman is getting ready for Halloween.	A young lady is a woman. In order to be getting ready she has to be decorating herself for this event.	Mlada dama se okrasi za noč čarovnic.	Ženska se pripravlja na noč čarovnic.	Mlada dama je ženska. Da bi se lahko pripravila, se mora okrasiti za ta dogodek.
3033724533.jpg#1r1c	contradiction	A small black and white dog is looking at another brown dog.	The two dogs are running in opposite directions.	One can not be looking at and running in opposite directions simultaneously.	Majhen črno-bel pes gleda drugega rjavega psa.	Psa tečeta v nasprotnih smereh.	Ne moremo gledati in teči v nasprotnih smereh hkrati.
2304938797.jpg#4r1e	entailment	Three kids and one adult walking on a path.	there is kids and adult walking the path	"Three kids and one adult is shortened to kids, because there is more than one kid and ""adult,""  because there is only ""one"" adult."	Trije otroci in en odrasel hodijo po poti.	po poti hodijo otroci in odrasli	Trije otroci in en odrasel je skrajšano na otroci, ker je več kot en otrok in &quot;odrasel&quot;, ker je samo &quot;en&quot; odrasel.
4456116509.jpg#3r1c	contradiction	A man in a green jacket is playing a fairground game.	My girlfriend is wearing a green top and playing a game.	The man cannot be a girlfriend.  A top and a jacket are not the same.	Moški v zelenem suknjiču igra sejemsko igro.	Moje dekle nosi zelen top in se igra.	Moški ne more biti dekle. Top in jakna nista enaka.
3118739263.jpg#2r1n	neutral	The start of a baseball game with fans getting ready.	The game is starting late.	starting and getting are different actions	Začetek bejzbolske tekme z navijači, ki se pripravljajo.	Igra se začenja pozno.	začetek in pridobivanje sta različni dejanji
4300735716.jpg#2r1c	contradiction	A young girl sits in the fetal position in pain.	The boy is sitting in pain.	it would either be a girl or boys	Mlado dekle sedi v položaju ploda v bolečinah.	Fant sedi v bolečini.	ali bi bila punčka ali fantje
5380554509.jpg#3r2e	entailment	Two men wearing hats and ponchos ride horseback after a bull.	Two guys riding horses	Two men ride horseback after a bull is same as two guys riding horses	Dva moška s klobuki in ponči jahata na konju za bikom.	Dva fanta jahata konje	Dva moža, ki jahata konja za bikom, je enako kot dva fanta, ki jahata konje
4727533832.jpg#2r4e	entailment	A man is bending down to look at something on the sidewalk.	A man leans down to observe something on the sidewalk.	Leans down is a rephrase of is bending down.	Moški se sklanja, da bi nekaj pogledal na pločniku.	Moški se skloni, da bi nekaj opazoval na pločniku.	Nagne se navzdol je ponovna fraza za se skloni.
210713758.jpg#2r3n	neutral	A boy wearing a blue shirt, holding a little alligator.	The boy holds a baby alligator at the local zoo.	Just because the alligator is little, doesn't mean it's a baby.   Just because the boy is holding an alligator, doesn't mean he is at the local zoo.	Fant, oblečen v modro srajco, drži majhnega aligatorja.	Deček drži mladiča aligatorja v lokalnem živalskem vrtu.	Samo zato, ker je aligator majhen, še ne pomeni, da je dojenček. Samo zato, ker deček drži aligatorja, še ne pomeni, da je v lokalnem živalskem vrtu.
3283368342.jpg#2r1e	entailment	A group of people stands by their dogs in a field.	A group standing with some dogs.	group of people stands by their dogs is same as group standing with some dogs	Skupina ljudi stoji ob svojih psih na polju.	Skupina stoji z nekaj psi.	skupina ljudi, ki stoji ob svojih psih, je enaka skupini, ki stoji z nekaj psi
421153376.jpg#2r1e	entailment	White dog with leash running through water	A white dog is running.	The white dog is running through water while on a leash.	Beli pes s povodcem teče skozi vodo	Beli pes teče.	Beli pes teče skozi vodo na povodcu.
7185993268.jpg#1r1n	neutral	Yell leaders in black uniforms are holding up cheerleaders on a red track.	The cheerleaders are cheering for their team.	The cheerleaders could be done cheering for that game.	Voditelji krikov v črnih uniformah držijo navijačice na rdeči progi.	Navijačice navijajo za svojo ekipo.	Navijačice bi lahko končale z navijanjem za to tekmo.
41105465.jpg#0r3c	contradiction	A man wearing an orange scarf is sitting on the grass with his legs crossed and his eyes closed	A man is running on a treadmill.	Running and sitting are different activities and a treadmill does not usually have grass.	Moški z oranžnim šalom sedi na travi s prekrižanimi nogami in zaprtimi očmi	Moški teče na tekalni stezi.	Tek in sedenje sta različni dejavnosti in tekalna steza običajno nima trave.
2604332654.jpg#3r1n	neutral	Two man walk on the sand by a large body of water.	Tall humans walking	Not all men are tall.	Dva človeka hodita po pesku ob velikem vodnem telesu.	Visoki ljudje hodijo	Niso vsi moški visoki.
75150121.jpg#2r1c	contradiction	A group of people are sitting around a table with wine.	the group of people are dancing drinking some DACK JANIELS	The group can't be siting with wine and dancing while drinking Jack Daniels.	Skupina ljudi sedi za mizo z vinom.	skupina ljudi pleše in pije DACK JANIELS	Skupina ne more sedeti ob vinu in plesati, medtem ko pije Jack Daniels.
246095918.jpg#0r2c	contradiction	A child, wearing a red shirt and a red plaid skirt is shown holding a doll, with a door to a house in the background.	cat loves chasing the dog	A child is a person, a cat is an animal.  They are two different things.	Prikazan je otrok, oblečen v rdečo srajco in rdeče karirasto krilo, ki drži lutko, v ozadju pa so vrata v hišo.	mačka rada lovi psa	Otrok je oseba, mačka je žival. To sta dve različni stvari.
3153439960.jpg#0r1e	entailment	A young man, young woman, and small child ride together on a motorbike past a group of parked motor scooter carts.	A man, woman, and child ride on a motorbike together.	The man, woman, and child are the same people.	Mladenič, mlada ženska in majhen otrok se skupaj vozijo na motorju mimo skupine parkiranih vozičkov s skuterji.	Moški, ženska in otrok se skupaj vozijo na motorju.	Moški, ženska in otrok so isti ljudje.
3093533301.jpg#0r1c	contradiction	"A line of protesters are walking in the street, holding signs that say ""Our Children, Our Future""."	a group of librarians sit in a meeting	If one is walking one does not sit.	Po ulici se sprehaja vrsta protestnikov z napisi &quot;Naši otroci, naša prihodnost&quot;.	skupina knjižničarjev sedi na sestanku	Če nekdo hodi, ne sedi.
3220815683.jpg#1r1n	neutral	There are 3 guys in black shirts and jeans performing on a stage.	The men are part of an improvisation comedy troop, entertaining the audience.	Not all guys are part of an improvisation comedy troop.	Na odru nastopajo trije fantje v črnih srajcah in kavbojkah.	Moški so del skupine improvizacijskih komikov, ki zabavajo občinstvo.	Niso vsi fantje del skupine improvizacijskih komikov.
2092480356.jpg#4r1e	entailment	Man in his boxers carving a pumpkin.	Pumpkin being carved by a man in his undergarment	Boxers are a type of undergarment.	Moški v boksaricah izrezuje bučo.	Bučo, ki jo izrezuje moški v spodnjem perilu	Boksarice so vrsta spodnjega perila.
6981393358.jpg#4r1n	neutral	A woman and a man twirling in a dance alone on a wooden floor.	A married couple are dancing.	They may not be married.	Ženska in moški se sama vrtita v plesu na lesenih tleh.	Zakonski par pleše.	Morda nista poročena.
3286543624.jpg#0r5e	entailment	"An Asian girl makes a surprised face while wearing a shirt that says ""Radio"""	a girl makes a face and wears a shirt	Makes a face and wears a shirt is a rephrasing of makes a surprised face while wearing a shirt.	Azijsko dekle naredi presenečen obraz, medtem ko nosi srajco z napisom &quot;Radio&quot;	dekle naredi obraz in nosi srajco	Naredi obraz in nosi srajco je preoblikovana beseda naredi presenečen obraz, medtem ko nosi srajco.
3295671644.jpg#3r1c	contradiction	A black and white dog looking at the camera.	The dogs are hiding from the camera.	Not all the dogs are hiding from the camera if one is looking at it.	Črno-beli pes gleda v kamero.	Psi se skrivajo pred kamero.	Ne skrivajo se vsi psi pred kamero, če jo nekdo gleda.
4533797010.jpg#1r1e	entailment	"A man in a blue shirt is holding a sign that says ""Come on now... what's gayer than tea."""	The man is wearing blue.	in a blue shirt implies he is wearing blue.	Moški v modri srajci drži znak z napisom &quot;Daj no ... kaj je bolj veselega kot čaj.&quot;	Moški je oblečen v modro.	v modri srajci pomeni, da nosi modro.
7772052674.jpg#3r1n	neutral	Two guys and one girl are sitting at a table in a bar drinking beer.	The people are on a date.	People can be together without being on a date.	Dva fanta in eno dekle sedijo za mizo v baru in pijejo pivo.	Ljudje so na zmenku.	Ljudje so lahko skupaj, ne da bi bili na zmenku.
3506560025.jpg#0r1e	entailment	The woman with a camera is looking to the side in a crowded area	A woman is out in public.	Both sentence refer to a woman.	Ženska s kamero gleda vstran v gneči	Ženska je v javnosti.	Oba stavka se nanašata na žensko.
