pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
86120813.jpg#2r1n	neutral	A train conductor in coveralls is standing in the door of the trail.	A man is wearing coveralls.	You can not infer he is wearing coveralls.	Not every train conductor is a man.	The train conductor is not necessarily a man.	Na vratih poti stoji sprevodnik v kombinezonu.	Moški nosi kombinezon.	Ne morete sklepati, da nosi kombinezon.
4637052380.jpg#4r1e	entailment	A musician playing his violin.	A person is playing an instrument.	a violin is an instrument	A violin is an instrument	Violin is an instrument.	Glasbenik igra svojo violino.	Oseba igra instrument.	violina je instrument
3992703753.jpg#2r1n	neutral	Group of young adults posing for picture near spanish-language sign.	The people are tourists.	Not all groups of people are tourists.	Not only tourists pose for pictures.	Just because the people are posing near a sign doesn't mean they are tourists.	Skupina mladih odraslih pozira za sliko blizu napisa v španskem jeziku.	Ljudje so turisti.	Vse skupine ljudi niso turisti.
459804826.jpg#2r1c	contradiction	A little blond boy is playing doctor with red, blue, and yellow toy gear.	Boy sawing a piece of wood in half.	A blond boy playing doctor versus a boy sawing.	The boy cannot be playing doctor and sawing a wood simultaneously.	a boy would either be playing doctor or  sawing	Majhen blond deček se igra zdravnika z rdečo, modro in rumeno igračo.	Fant razžaga kos lesa na pol.	Svetlolas fant, ki se igra zdravnika, proti fantu, ki žaga.
2191783475.jpg#4r1e	entailment	Two men are sitting on a couch.	A couple of men a seated on a couch.	Couple is another way of saying two.	TWO MEN ARE SEATED ON A COUCH	Couple means two.	Dva moška sedita na kavču.	Nekaj moških sedi na kavču.	Par je drugačen način za dva.
4684641618.jpg#0r1c	contradiction	Two women walk down a sidewalk along a busy street in a downtown area.	The women were picking berries in the countryside	The women can´t be downtown and the countryside at the same time	Answer: Either the two women are in countryside or in a downtown.	women can't be picking berries if they walk down sidewalk	Dve ženski hodita po pločniku vzdolž prometne ulice v središču mesta.	Ženske so na podeželju nabirale jagode	Ženske ne morejo biti v središču mesta in na podeželju hkrati
2363419943.jpg#3r1c	contradiction	a woman and a child both wearing red outfits walking up a street	Two adults on a street	is this about a woman or two adults	A woman and a child are not two adults.	A child is not an adult.	ženska in otrok, oba oblečena v rdeča oblačila, hodita po ulici	Dva odrasla na ulici	gre za žensko ali dve odrasli osebi
3458559770.jpg#1r1n	neutral	A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.	A biker is getting ready to race against his opponents.	The biker may ride in front of people for an exhibition, not a race against his opponents.	The biker driving on dirt may not have any opponents to race.	Just because the biker is driving while people are watching doesn't mean he's about to race.	Kolesar z modro jakno, črnimi hlačami in belo čelado vozi po zemlji, medtem ko ljudje opazujejo.	Kolesar se pripravlja na dirko proti svojim nasprotnikom.	Motorist lahko vozi pred ljudmi za ekshibicijo, ne za dirko proti svojim nasprotnikom.
4820986969.jpg#1r1c	contradiction	A man standing in a cubicle with a chair that has a black Ginobili jersey on it.	A man is wearing a white sport jersey in his cubicle.	The sports jersey changed from black to white.	A white jersey is not a black jersey.	If he is wearing a black jersey, the jersey cannot be white.	Moški, ki stoji v kabini s stolom, na katerem je črn Ginobilijev dres.	Moški v svoji kabini nosi bel športni dres.	Športni dres se je spremenil iz črnega v belega.
3255732353.jpg#0r1c	contradiction	Two girls in winter jackets, knit hats, and glvoes are outside in the snow.	The girls are sitting in front a indoor fireplace	You can either be inside or outside.	Two girls cannot be both outside and inside at the same time.	You cannot be outside if you are sitting indoors.	Dve deklici v zimskih jaknah, pletenih kapah in rokavicah sta zunaj na snegu.	Dekleta sedijo pred notranjim kaminom	Lahko si znotraj ali zunaj.
2250580906.jpg#3r1n	neutral	A group of people sitting and knitting.	A group of women are knitting.	"Sentence one says ""people."" It doesn't say they're all women."	Just because a group of people are knitting does it mean that they have to be women knitting.	A group of people doesn't imply women.	Skupina ljudi sedi in plete.	Skupina žensk plete.	Prvi stavek pravi &quot;ljudje&quot;. Ne piše, da so vse ženske.
2393298349.jpg#1r1e	entailment	There are two kids, a soccer ball, a dog and a goat outside in a field.	Two kids are in a field.	Kids went to the field to play with the dog and goat.	If the kids are outside in a field, they're in a field.	They are in a field because they are outside in a field.	Zunaj na polju sta dva otroka, nogometna žoga, pes in koza.	Dva otroka sta na polju.	Otroci so šli na igrišče, da bi se igrali s psom in kozo.
2631799914.jpg#3r1e	neutral	Children playing a video game together.	The children are having fun together.	Children playing a game together does not imply they are having fun.	Just because the children are playing a video game together doesn't mean they are having fun.	Not all children who play video games will be having fun.	Otroci skupaj igrajo video igro.	Otroci se skupaj zabavajo.	Otroci, ki igrajo igro skupaj, ne pomeni, da se zabavajo.
2188192752.jpg#0r1c	contradiction	A group of people look to the side and a boy starts to run.	The girl was running.	The person is either a boy or a girl.	A person is either a boy or girl.	The running child is either a boy or a girl.	Skupina ljudi pogleda vstran in fant začne teči.	Deklica je tekla.	Oseba je bodisi fant ali deklica.
6003400894.jpg#3r1n	neutral	A woman in white climbs up a metal structure.	A woman in a wedding dress is climbing.	You can wear white and it not be a wedding dress.	Every white clothing item does not have to be a wedding dress.	Just because the woman was wearing white it does not mean that she was wearing a wedding dress.	Ženska v belem pleza po kovinski konstrukciji.	Ženska v poročni obleki pleza.	Lahko nosiš belo in to ni poročna obleka.
5349069500.jpg#4r1e	entailment	Instructor on Basket weaving at fair	A basket weaving instructor at the fair.	basket weaving instructor is a rephrase of Instructor on basket weaving	Answer:  Basket weaving instructor refers to the instructor on basket weaving.	"A ""basket weaving instructor"" is a rephrasing of ""instructor of basket weaving."	Inštruktorica pletenja košar na sejmu	Inštruktorica pletenja košar na sejmu.	inštruktor pletenja košar je preoblikovana beseda Inštruktor pletenja košar
2054584135.jpg#1r1c	contradiction	There is a person walking down a tree lined street with snow scattered about.	There is a dog walking down a tree lined street with snow scattered about.	There can be either a person or a dog.	A person refers to a human; a dog is a canine.	A dog is not a person.	Oseba hodi po ulici z drevesi, po kateri je raztresen sneg.	Pes se sprehaja po ulici z drevesi, po kateri je raztresen sneg.	Lahko je oseba ali pes.
3861381128.jpg#0r1n	neutral	Several members of a community are celebrating with music and costumes during a festival or party.	The people are celebrating New Years Eve.	A celebration does not mean it is New Years Eve.	Not all celebrations are New Years Eve Celebrations.	Not all the festival or parties are New Years Eve.	Več članov skupnosti praznuje z glasbo in kostumi med festivalom ali zabavo.	Ljudje praznujejo novo leto.	Praznovanje ne pomeni, da je silvestrovo.
3278189732.jpg#4r1n	neutral	A dog leaps into the air for a tennis ball.	A dog is outside.	Just because the dog is leaping for the ball does not indicate that the dog is outside.	The dog doesn't have to be outside to play	A dog does not have to be outside to leap for a tennis ball.	Pes skoči v zrak za teniško žogico.	Zunaj je pes.	Samo zato, ker pes skače za žogo, še ne pomeni, da je pes zunaj.
2715035273.jpg#0r1c	contradiction	Two girls pass two boys by a tree in a neon lit street.	Some kids eat dinner with their families.	The girls cannot pass two boys on the street while also eating dinner with their families.	If people are eating dinner with their families, they are not passing people on a street at the same time.	Some kids could mean any number of boys and/or girls ; does not have to be 2 boys and 2 girls.	Dve deklici gresta mimo dveh fantov ob drevesu na neonsko osvetljeni ulici.	Nekateri otroci večerjajo s svojimi družinami.	Dekleta ne morejo mimo dveh fantov na ulici, medtem ko večerjajo s svojimi družinami.
6623693625.jpg#4r1n	neutral	A young boy in a straw hat drinks out of a plastic pink cup.	A kid is holding a soda can and walking through the park.	the cup may contain other beverage than soda, and he can drink it even it is not a park.	A boy can drink out of a cup even if he is not walking through the park.	The kid with the soda can at the park might not be the same young boy.	Mlad fant v slamniku pije iz plastične roza skodelice.	Otrok drži pločevinko soda in se sprehaja skozi park.	skodelica lahko vsebuje drugo pijačo kot soda in jo lahko pije, tudi če ni park.
2537806838.jpg#4r1e	entailment	Construction workers on lifts working on a building.	There are men working on a building.	Men working on a building must be construction workers.	The Construction workers can be referred to collectively as men.	Construction workers implies that men are working on a building.	Gradbeni delavci na dvigalih delajo na stavbi.	Moški delajo na zgradbi.	Moški, ki delajo na stavbi, morajo biti gradbeni delavci.
509912302.jpg#0r1n	neutral	People are coming down a movable staircase built through a tunnel, which has three of those staircases.	Workers are returning from inspection.	People coming down a staircase might not be workers returning from an inspection.	Just because people are going through a tunnel doesn't mean that they are workers and doesn't mean that they are inspecting anything.	Not all people are workers.	Ljudje se spuščajo po premičnem stopnišču, zgrajenem skozi tunel, ki ima tri stopnice.	Delavci se vračajo z inšpekcije.	Ljudje, ki prihajajo po stopnišču, morda niso delavci, ki se vračajo z inšpekcije.
4234824441.jpg#2r1c	contradiction	Five girls and two guys are crossing a overpass.	The three men sit and talk about their lives.	There must be either two guys or three guys, but not both at once	five and two doesn't mean three	Three is not two.	Pet deklet in dva fanta prečkajo nadvoz.	Trije moški sedijo in se pogovarjajo o svojem življenju.	Morata biti dva fanta ali trije fantje, vendar ne oba hkrati
